Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.0000865,0.00001,0,0.00000355,0.00003685,0.00000001,0.99971016,0,0,0.00000012,0,0.00000313,0.00000001,0,0.00000005,0.00000011,0.00000027,0.00000053,0.00000006,0,0.00000005,0,0.0000038,0.0000015,0.00000839,0,0,0,0.00000002,0,0,0,0.00000003,0.00000039,0.00000001,0.00000039,0.00000001,0.00000093,0.00000001,0.00000009,0,0.00000006,0,0,0.00013295,0,0,0
SayHi	GooglePlay	0.00000276,0.00000011,0.00000119,0.00028098,0.00075025,0.00000009,0.00000001,0.00000073,0,0.00000192,0.00000018,0,0.00323565,0.00000445,0.00003011,0.00020058,0.00000519,0.77386134,0.00027499,0.00027863,0.0008042,0.00000165,0.00008184,0.00658709,0.00101717,0.00000253,0.0005,0,0,0.00000469,0.00000049,0.00000026,0.00167119,0.00005158,0.00000055,0.10724911,0.00000055,0.00000042,0.00000001,0.00000021,0.00000193,0.00004654,0.00000024,0.00006557,0,0.10287694,0,0.00010603,0.00000004
6Rooms	6Rooms	0,0.96980512,0.00035277,0,0.00006962,0.00898089,0,0.00451841,0,0.00000001,0.00000001,0,0.00073853,0.00000015,0,0.00000053,0.00000077,0.00015711,0.00000059,0.00000082,0,0.00000095,0,0.00037393,0.00005005,0.00019901,0,0,0,0.00000031,0,0,0.00000015,0.00000115,0.00000671,0.00002684,0.00000659,0.0008111,0.00036612,0.00000175,0.00048029,0.00000052,0.00000065,0,0,0.01304854,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0.00151518,0.00375337,0.00011719,0,0.00013002,0,0,0.00016096,0.00379718,0.00148136,0,0,0,0.00001899,0,0,0,0.72284273,0,0.00978143,0.00026454,0,0,0.00074,0.00813539,0,0,0.00000222,0,0,0.01067055,0,0.00017438,0.00001164,0.00000104,0.2196483,0.00000223,0,0.00549971,0,0.00002372,0.01122215,0.00000572,0,0
SayHi	PaltalkScene	0,0,0,0,0.00000023,0,0,0.00002334,0,0,0,0,0.00000004,0,0,0.00000017,0,0.00000499,0.00000029,0.00000002,0,0,0,0.00541483,0.01663362,0,0.00000056,0,0,0,0,0,0.00000454,0,0,0.95931061,0,0,0,0,0.00000008,0,0.00000004,0,0,0.01860663,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00010813,0,0.00000004,0,0,0,0.00000044,0.00000023,0,0,0,0,0,0,0,0.00000001,0,0,0.99988993,0,0,0,0,0,0,0,0,0,0.00000119,0,0,0
6Rooms	6Rooms	0,0.99069799,0.00000602,0.00000008,0.00000179,0.00103818,0.00000008,0.0059732,0.00000001,0.00000499,0.00000046,0.00000004,0.00025148,0.00000022,0.00000003,0.0001954,0.00005202,0.0009382,0.00000754,0.00005894,0.00000048,0.0000006,0,0.00008759,0.00000538,0.00009431,0,0,0,0.00000258,0,0,0.0000724,0.00001953,0.00001431,0.00000373,0.00001777,0.00000001,0.00018942,0,0.00005825,0.00001285,0.00000023,0,0,0.00019388,0.00000001,0,0.00000001
BaiDu	BaiDu	0,0,0,0,0.00000009,0.99999422,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000007,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000557,0,0,0
Anghami	Anghami	0,0,0,0,0.9972774,0.00000236,0.00000001,0,0.00042203,0,0,0.00006797,0.00000308,0.00000001,0,0,0,0.0000002,0,0,0,0.00000503,0,0,0.00000238,0,0,0,0,0,0,0,0,0,0.00018303,0,0,0,0,0.00002332,0,0,0.00148833,0,0.00000136,0.00052348,0,0,0
