Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	PureVPN	0.00012824,0,0,0.00001569,0,0,0,0.00000004,0,0.38927889,0.00000005,0,0,0,0.00000002,0,0.00000018,0,0,0,0,0.00000002,0.07633314,0,0,0,0.00042775,0,0.00000014,0.00000006,0.01615305,0,0.00676363,0,0,0,0,0.51073792,0,0.00000987,0,0,0,0.00012018,0,0,0,0.00003112,0
6Rooms	PureVPN	0,0.00000001,0.00000009,0,0,0,0,0.00000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99940211,0,0.00015318,0,0,0,0,0,0.00000025,0,0,0
Shadowsocks	PureVPN	0.00010843,0,0,0.00001626,0,0,0,0.00000001,0,0.39349292,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07757954,0,0,0,0.0004306,0,0.00000014,0.00000006,0.01641954,0,0.00679693,0,0,0,0,0.50511756,0,0.0000003,0,0,0,0.00000583,0,0,0,0.00003162,0
SayHi	PureVPN	0.00009215,0,0,0.0000087,0,0,0,0.00000001,0,0.21071065,0.00000003,0,0,0,0,0,0.0000001,0,0,0,0,0,0.04062164,0,0,0,0.00049342,0,0.00000009,0.00000006,0.00844287,0,0.00384459,0,0,0,0,0.73576586,0,0.00000029,0,0,0,0.000003,0,0,0,0.00001653,0
Hooq	eBay	0,0,0,0,0,0,0,0.99850148,0,0,0,0,0,0,0,0,0.00011162,0,0,0,0.00000011,0,0,0.00013526,0.00007796,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117068,0,0,0,0.00000093,0,0.00000179,0,0,0
QianXunYingShi	Hidemyass	0.00002366,0,0,0.00000342,0,0,0,0,0,0.08559565,0.00000001,0,0,0,0,0,0.00000004,0,0,0,0,0,0.51515388,0,0,0,0.00009358,0,0.00000053,0.00000001,0.05238673,0,0.00148046,0,0,0,0,0.34525381,0,0.00000007,0,0,0,0.00000127,0,0,0,0.00000688,0
Sogou	PureVPN	0.00010836,0,0,0.00001778,0,0,0,0.00000001,0,0.3935001,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07757009,0,0,0,0.00043061,0,0.00000014,0.00000006,0.01641984,0,0.00679693,0,0,0,0,0.50511807,0,0.00000031,0,0,0,0.00000583,0,0,0,0.00003162,0
Google+	PureVPN	0.00010086,0,0,0.00001454,0,0,0,0.00000001,0,0.37257923,0.00000005,0,0,0,0,0,0.00000019,0,0,0,0,0.00000002,0.07567277,0,0,0,0.00040142,0,0.00000013,0.00000006,0.01551399,0,0.00637802,0,0,0,0,0.52930211,0,0.00000029,0,0,0,0.00000573,0,0,0,0.00003057,0
Narutom	PureVPN	0.00007241,0,0,0.00000911,0,0,0,0.00000001,0,0.24681407,0.00000003,0,0,0,0,0,0.00000011,0,0,0,0,0.00000005,0.04712505,0,0,0,0.00026067,0,0.00000009,0.00000004,0.0099399,0.00000002,0.00419346,0,0,0,0,0.69156003,0,0.0000022,0,0,0,0.00000353,0,0,0,0.0000192,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Palringo	PureVPN	0.02047231,0,0,0.00010988,0,0,0,0,0,0.00059431,0.00000015,0,0,0,0.00000004,0,0,0,0,0,0,0,0.00013296,0,0,0,0.0020307,0,0.0000003,0,0.00002478,0,0.01508772,0,0,0,0,0.96154678,0,0,0,0,0,0.00000001,0,0,0,0.00000005,0
