Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0.00006337,0.00000011,0.00000528,0.00000002,0.00000666,0.00001043,0.0000519,0.00005233,0.00038713,0.00000034,0.00000001,0.00000013,0.00023285,0.00403971,0,0,0,0,0,0,0,0.02591674,0,0.00000003,0.00025174,0.00000526,0.00000001,0.00089323,0.04419469,0.0000019,0,0.00000635,0.00000596,0.00000084,0.00366034,0.00000048,0.00049462,0.07895385,0.00000001,0.71297631,0.00000272,0,0.00106223,0,0.12316836,0.00343893,0.00011363,0,0.00000151
6Rooms	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Shadowsocks	QQ	0.0000008,0.00002096,0.00000173,0,0.00117668,0.18678642,0.00483428,0.00014709,0.00718861,0,0,0.01525557,0.00269072,0.01901577,0,0,0,0.00001069,0,0,0,0.19378713,0,0.00000096,0.00000855,0.00030396,0,0.01828227,0.03720467,0.00000055,0,0.0100457,0.00000001,0.00000055,0.01516754,0.00000423,0.05870233,0.0038452,0.00147581,0.30690775,0.01366722,0,0.03011429,0,0.02589903,0.01461761,0.03283521,0,0.00000012
SayHi	SayHi	0,0.00000009,0.00000034,0,0,0.00000006,0,0.00000072,0.00351659,0,0,0,0.00000001,0.00176279,0,0,0,0,0,0,0,0.03285094,0,0,0,0.00328701,0,0.0000066,0.00459338,0,0,0.00000008,0,0,0.00000195,0.00000025,0.00123456,0.00023883,0,0.00000671,0.00000016,0,0,0,0.06577729,0.87751866,0.00920299,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	MeinO2	0.00157789,0.00775182,0.0063094,0.00000228,0.00001285,0.0040068,0.00097304,0.00084523,0.00796162,0.00002003,0.00000926,0.00002754,0.00058502,0.01368486,0.00000001,0.00000009,0.00000003,0.00000493,0.00000026,0.00000069,0.00000037,0.07210757,0.00000584,0.00000322,0.00057238,0.00239975,0.00000017,0.00924746,0.38558354,0.00203714,0.00000001,0.02467919,0.00025195,0.00014063,0.00035464,0.00079372,0.02414546,0.37415062,0.00001702,0.00711509,0.00008942,0.00000001,0.00234763,0,0.02021806,0.00815178,0.02134669,0.00000034,0.00046667
Sogou	MeinO2	0.00288395,0.17002792,0.00144799,0.00000002,0.00002923,0.02521955,0.00451764,0.00102473,0.0224938,0.00000174,0.00000016,0.0000564,0.00074721,0.01729149,0,0,0,0.00000073,0,0.00000002,0,0.00777942,0.00000001,0.00000048,0.00001298,0.05081392,0,0.01842681,0.22410896,0.00154148,0,0.01528936,0.00000464,0.00006245,0.00230549,0.00098331,0.02100136,0.01243439,0.00006049,0.10246823,0.00092708,0,0.00112484,0,0.05105444,0.02316772,0.22058903,0,0.00010051
Google+	PureVPN	0.00001056,0.00000039,0.03952894,0.01998487,0.00052706,0.00000837,0.00000147,0.00551459,0.00000105,0.00023208,0.00000021,0,0.00000201,0.00004131,0.00921047,0.00038993,0.01016745,0.00003222,0.00019138,0.0006371,0.03961186,0.00020695,0.00521916,0.00000149,0.03025582,0.00000827,0.00380538,0.00000283,0.00000146,0.00002339,0.00001282,0.00069263,0.27468428,0.00009112,0.00000143,0.00109003,0.00002861,0.44647609,0,0.0000348,0.00000242,0.00291286,0.00001689,0.09371023,0.00000008,0.00035465,0.00000112,0.01269484,0.00157702
Narutom	MeinO2	0.00000255,0.00000004,0.0000002,0,0,0.00000002,0.00022948,0,0.00000749,0.00000021,0,0,0,0.00002443,0,0,0,0,0,0,0,0.00004739,0,0,0,0.00000001,0,0.00320479,0.88888926,0.00000055,0,0.101921,0,0.00000087,0.00000002,0,0.0000011,0.00552169,0,0.00000001,0,0,0.00004189,0,0.00010581,0,0.00000106,0,0.0000001
NetTalk	NetTalk	0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0.00000007,0,0.00000001,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0.99999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guvera	NetTalk	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000096,0,0,0,0,0.00000107,0,0,0,0,0,0,0,0.94831801,0,0,0.04825664,0,0.00340513,0,0,0,0,0,0,0,0.00001818,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	IFengNews	0,0.00044048,0,0,0,0.00000014,0,0.06385318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67410259,0,0,0,0.00010687,0,0,0,0.00000001,0,0,0.00000015,0,0,0,0,0,0,0,0.26149657,0.00000001,0,0,0
BaiDu	Narutom	0,0,0,0,0,0.00103295,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99877352,0,0,0,0,0,0.00005403,0,0,0,0,0,0,0,0,0.0001395,0,0
HotSpot	80sMovie	0,0,0.90285996,0.00000012,0,0,0,0.0000011,0,0,0,0,0,0,0.00000002,0,0.00000028,0,0.00000003,0,0.00009796,0.00000009,0.00000001,0,0.01002536,0,0,0,0,0,0,0.00000219,0.00002374,0,0,0.00000001,0.00000003,0.08697914,0,0.00000004,0,0.00000043,0,0.00000008,0,0.0000094,0,0.00000001,0
Shadowsocks	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002145,0.00000001,0.99997852,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Shadowsocks	0.00000061,0.00000022,0.0000458,0,0,0.00000037,0.00000108,0.00000046,0.00015876,0,0,0,0,0.00034349,0,0,0,0,0,0,0,0.00565734,0,0,0.00000005,0.09165384,0,0.00028801,0.00183052,0.00000178,0,0.00000813,0,0.00000006,0.00000003,0.00065797,0.00035654,0.00685469,0,0.00000065,0.00000001,0,0.00060565,0,0.00278223,0.00072714,0.88802456,0,0
QQ	SayHi	0.00005354,0.00184591,0.00005695,0.00000001,0.00000046,0.00008768,0.00015118,0.0002747,0.00177561,0.00000047,0.00000002,0.00000121,0.00011145,0.01102926,0,0,0,0.00000002,0,0,0,0.00713217,0,0.00000002,0.00001201,0.01058605,0,0.00081554,0.00902562,0.00002567,0,0.00030967,0.00000064,0.00000083,0.00002396,0.00003704,0.16681717,0.14738186,0.00000068,0.00018987,0.00000308,0,0.00002573,0,0.00467616,0.52152397,0.11602147,0,0.00000234
Repubblica	Repubblica	0,0,0,0,0,0,0,0,0.00000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99951458,0,0.0004843,0,0,0,0
QQ	QQ	0,0,0,0,0.00000002,0.00000768,0.00018985,0,0.00047377,0,0,0.00000003,0.00000713,0.00504646,0,0,0,0.00000004,0,0,0,0.10139282,0,0,0.00000114,0,0,0.0041052,0.00002995,0,0,0.0002481,0,0,0.00001107,0,0.00002787,0.00000365,0,0.85103295,0,0,0.03043372,0,0.00695984,0.00000362,0.00002507,0,0
