Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00226006,0.02769323,0.04884265,0.00132029,0.03171837,0.08151943,0.04495282,0.00303455,0.00075905,0.00465045,0.00596412,0.03811830,0.00876656,0.00269722,0.00660082,0.00063821,0.00819698,0.00392775,0.00252890,0.00169984,0.02145889,0.00078095,0.03290335,0.01622539,0.02940163,0.00111815,0.00704639,0.01171004,0.00395629,0.00208181,0.02698369,0.00357780,0.00198336,0.02442324,0.02498380,0.01081728,0.01051200,0.28373740,0.01162287,0.01482158,0.00345994,0.00764112,0.00097954,0.00962577,0.04835647,0.00273994,0.00180627,0.00743212,0.05192331
6Rooms	QQ,0.01475641,0.12294945,0.01301971,0.00294678,0.03345173,0.03642652,0.03043616,0.00120869,0.00051482,0.00082073,0.00703154,0.03027804,0.01814799,0.00340587,0.00480754,0.00626575,0.02573145,0.00245458,0.00432356,0.00258708,0.00634999,0.00675811,0.01391741,0.00837143,0.02640019,0.00072457,0.00615456,0.00727940,0.00096756,0.00204062,0.01960836,0.00233837,0.00345885,0.04412267,0.01454115,0.00615818,0.00411697,0.23940265,0.05397320,0.02137902,0.00211597,0.03933715,0.00108269,0.00674589,0.05661721,0.00094783,0.00069101,0.01366444,0.02917011
Shadowsocks	PureVPN,0.00783822,0.00891367,0.00738894,0.00284131,0.02432920,0.06399258,0.00321162,0.00740754,0.00432215,0.01424802,0.01037806,0.04327942,0.03893325,0.00235597,0.00693772,0.00487752,0.08493607,0.01026473,0.01274961,0.00657546,0.04542375,0.00688342,0.00926168,0.01017061,0.01664142,0.00203333,0.00774184,0.00869049,0.01254369,0.00294605,0.00660889,0.00910355,0.00543094,0.01916625,0.01046896,0.05633946,0.12003430,0.04598625,0.01957040,0.00864577,0.00398856,0.02554838,0.00263745,0.00851324,0.12605587,0.00872333,0.00285862,0.00822722,0.02397519
SayHi	SayHi,0.00952800,0.05265079,0.02383598,0.00508957,0.01767825,0.02223379,0.00251713,0.00636325,0.00567259,0.01413054,0.01115363,0.02053287,0.01706533,0.00151952,0.00434077,0.00227275,0.00569429,0.00635414,0.00388437,0.00534392,0.06881335,0.00231658,0.00960929,0.04004615,0.02475273,0.00181834,0.00232918,0.00794616,0.00214679,0.00085151,0.01054419,0.00542382,0.00185063,0.01512315,0.00914512,0.02228926,0.07682986,0.12737848,0.02615116,0.01734833,0.00395907,0.01492468,0.00166527,0.00413323,0.21326554,0.01219950,0.00203841,0.00521234,0.03202641
Hooq	PaltalkScene,0.00288880,0.01759492,0.01049794,0.00827464,0.04398850,0.00897997,0.00695324,0.00072609,0.00053300,0.00050330,0.00281487,0.02997957,0.00453871,0.01891314,0.03654689,0.01097843,0.16845684,0.00495236,0.00715637,0.01745929,0.00172113,0.01167699,0.04852137,0.02957098,0.01152523,0.00100792,0.00365972,0.00140613,0.00132341,0.00285099,0.00393652,0.00495090,0.00875252,0.01140138,0.14664328,0.00244784,0.00213507,0.08213168,0.03275434,0.00814819,0.00917098,0.01263490,0.00280702,0.00422576,0.10070613,0.00064254,0.00208781,0.00837815,0.04004425
QianXunYingShi	QQ,0.00255144,0.11455198,0.03551763,0.00473196,0.02114382,0.01680408,0.00867499,0.00562825,0.00388394,0.00625684,0.01598405,0.01591933,0.02144903,0.00174472,0.00321340,0.00140024,0.00467606,0.00512657,0.00342035,0.00107458,0.09124129,0.00092014,0.02247658,0.05987586,0.02412081,0.00313724,0.00431732,0.01308044,0.00168333,0.00189166,0.04762590,0.00281277,0.00177638,0.01027133,0.00829729,0.00666393,0.02005909,0.19290220,0.04366337,0.02005368,0.00359182,0.02650072,0.00095064,0.00591091,0.05142346,0.00853839,0.00172542,0.00581314,0.02492167
Sogou	SayHi,0.00081281,0.08069504,0.00297961,0.00511311,0.04441241,0.01730828,0.00589541,0.00758112,0.00332271,0.00844671,0.01904749,0.04056172,0.02614397,0.00290203,0.00614137,0.00392152,0.02217817,0.01155704,0.00237497,0.00311592,0.06765630,0.00534405,0.01191595,0.01063373,0.01151875,0.00244565,0.00195971,0.01302945,0.00179064,0.00160216,0.00252375,0.00700559,0.00194560,0.01947614,0.00885410,0.03207657,0.05722175,0.11823865,0.00945695,0.00867237,0.00309276,0.02719662,0.00103887,0.00763764,0.22268652,0.00709959,0.00247652,0.00207716,0.01881508
Google+	PaltalkScene,0.00375646,0.00916399,0.04967175,0.00319911,0.03300716,0.01180193,0.00990766,0.00171416,0.00270082,0.00683193,0.00233575,0.03703855,0.00306764,0.00875769,0.04960878,0.00146188,0.01526854,0.00996378,0.00523777,0.01090942,0.00793070,0.00212687,0.02808414,0.03554997,0.01796262,0.00303704,0.00433093,0.00239969,0.00673758,0.00315378,0.02742033,0.01297948,0.00520764,0.00863246,0.15475886,0.00691393,0.01408716,0.16233340,0.05981999,0.00780694,0.00905388,0.00449294,0.00444765,0.00454067,0.06546854,0.00243287,0.00868456,0.01114517,0.04305542
Narutom	Narutom,0.00358683,0.03529519,0.04739971,0.00328495,0.02520816,0.02696060,0.00948057,0.00355232,0.00139004,0.00560770,0.01100201,0.01520682,0.01275531,0.00255609,0.00424452,0.00109845,0.00655803,0.00382667,0.00524774,0.00135912,0.09030650,0.00073692,0.06458447,0.06518275,0.03417771,0.00183847,0.00613485,0.01538716,0.00164354,0.00129096,0.10144300,0.00277823,0.00191347,0.00777990,0.00744679,0.00508925,0.02248007,0.13633757,0.03671506,0.02627676,0.00400772,0.03516445,0.00183992,0.00854130,0.04967827,0.00596020,0.00204770,0.00987853,0.02771763
NetTalk	SayHi,0.00477684,0.00460388,0.01945871,0.01400311,0.03302589,0.00812438,0.00118034,0.00393042,0.00155328,0.00665773,0.00236448,0.01609003,0.00458231,0.00325055,0.02759918,0.00410657,0.13346094,0.01686678,0.00868030,0.01216869,0.00488511,0.00674199,0.04696015,0.05033448,0.00755235,0.00435506,0.00293115,0.00161818,0.00723670,0.00434239,0.00352451,0.01612084,0.00805399,0.00366633,0.09425842,0.00478806,0.00806502,0.04256395,0.04515578,0.00860540,0.01023791,0.01775853,0.00387908,0.00236421,0.19446295,0.00280005,0.00680129,0.00428984,0.05916189
