Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
FrostWire	PureVPN	0.00001269,0.00128882,0.00866237,0.00010146,0.01378502,0.00522326,0.00002806,0.00888657,0.00000556,0.00029512,0.00005169,0.00006291,0.00492221,0.00061529,0.00004873,0.00193438,0.00002829,0.0060345,0.00238404,0.00018585,0.00030621,0.00422311,0.00001475,0.00652279,0.03667698,0.00152038,0.00004623,0.00000895,0.00002627,0.00007114,0.00000028,0.00207704,0.0004207,0.00005255,0.00053527,0.15930515,0.00104907,0.55522953,0.00023095,0.0378523,0.01736276,0.00010832,0.00330688,0.00001846,0.00000253,0.11834797,0.0000335,0.00003987,0.00005323
6Rooms	QQ	0.00015263,0.05664464,0.01271354,0.0000013,0.00719777,0.00898581,0.00059195,0.00998246,0.00014922,0.00000213,0.00010703,0.00321377,0.00810487,0.01228442,0.00000012,0.00007844,0.00000033,0.00037278,0.00013718,0.00003267,0.00000221,0.00673782,0.00000024,0.0013737,0.01975425,0.00431126,0.00000033,0.00021963,0.00128745,0.00012237,0.00000003,0.00429824,0.00003744,0.00000771,0.00465102,0.00085165,0.04755784,0.04571381,0.00245805,0.41380924,0.01605319,0.00000284,0.00717075,0,0.00012879,0.30240053,0.00024459,0.00000028,0.00005168
PureVPN	PureVPN	0,0.00000001,0.00000114,0,0.00000016,0.00000019,0,0.0000001,0,0,0,0,0.00000002,0,0,0.00000001,0,0.00000021,0.00000006,0,0,0,0,0.00000068,0.00000105,0,0,0,0,0,0,0,0,0,0,0.00000159,0,0.99998264,0,0.00000127,0.00000095,0,0.00000001,0,0,0.0000099,0,0,0
QQ	QQ	0,0,0,0,0.26974011,0.00004896,0.00000078,0,0.00035184,0,0,0.03101294,0.00000095,0.00000028,0,0,0,0.00001335,0,0,0,0.03217463,0,0,0.00113856,0,0,0,0.00000002,0,0,0,0,0,0.08696902,0,0.00000005,0.00017953,0.00000002,0.53239165,0.00000309,0,0.00267539,0,0.00000421,0.0432946,0.00000001,0,0
80sMovie	PureVPN	0.00000135,0.0000353,0.07504995,0.00004153,0.04863044,0.01107715,0.00002346,0.00249908,0.00000017,0.00000999,0.00000866,0.00000256,0.00136179,0.00005745,0.00010246,0.06428775,0.00005268,0.04709592,0.00261633,0.00065227,0.00083971,0.00184837,0.00007599,0.00477199,0.02063242,0.00039065,0.00009145,0.00000045,0.00000047,0.0000157,0.00000013,0.00364197,0.00049574,0.00009304,0.00005749,0.10204495,0.00011486,0.27501473,0.00004261,0.00107467,0.26750665,0.00036814,0.00047148,0.00016713,0.00000005,0.06656988,0.00000213,0.00005288,0.00000796
GoogleMap	GoogleCast	0,0,0.00000006,0.00000003,0.00000735,0.00000001,0,0.00103956,0,0,0,0,0.0000005,0,0.99835453,0.0000989,0.00000008,0.00000109,0.00001696,0.00000054,0.00000238,0,0.00000014,0.00000092,0.00015971,0,0,0,0,0.00000002,0,0,0.00000033,0.00001148,0.0000001,0.00025732,0,0.00000017,0.00000001,0,0.00004034,0.00000678,0,0.00000021,0,0,0,0.00000048,0
SayHi	SayHi	0.00021304,0.00008645,0.00031575,0.00326695,0.00290962,0.00000374,0.00006323,0.00466068,0.00005422,0.00053322,0.00334671,0.00002389,0.06565912,0.00014543,0.00016631,0.00024063,0.01447595,0.06170637,0.00134729,0.0000373,0.00150134,0.00001832,0.00138889,0.07176285,0.00230889,0.00046985,0.00073835,0.00030888,0.0000281,0.00006764,0.00077378,0.00003094,0.00015397,0.00270229,0.0000313,0.00976125,0.00039152,0.00000038,0.00012187,0.00056859,0.00016246,0.00205255,0.00000897,0.00012946,0.00003583,0.74424111,0.00021023,0.00031971,0.0004548
SayHi	SayHi	0.00000088,0.00105439,0.00135252,0,0.00150069,0.00238113,0.00002678,0.00085748,0.00000227,0,0.00000288,0.00006727,0.00016155,0.00039771,0,0.00000013,0,0.00000517,0.00000842,0.00000011,0,0.00723919,0,0.00003647,0.00048939,0.00055624,0,0.00000326,0.00010287,0.00000123,0,0.0002047,0.00000014,0.00000002,0.00013044,0.00002188,0.00045685,0.17291255,0.00005888,0.15076956,0.00118876,0,0.00065307,0,0.00000816,0.65733794,0.00000886,0,0.00000018
SayHi	SayHi	0.00000003,0.00078119,0.00149558,0.0009158,0.01610619,0.00001707,0.00000001,0.03759241,0,0.00000002,0.00002177,0.00000004,0.0082061,0.00000004,0.00651036,0.04658883,0.00139888,0.07395712,0.00104374,0.0029539,0.1607688,0.00036166,0.00989325,0.06781057,0.12961727,0.00035684,0.0000204,0.00000002,0,0.00009396,0.00009782,0.00000001,0.0016738,0.00036614,0.00000318,0.01738569,0.00000817,0.00013931,0.00015158,0.00009963,0.0018009,0.00334603,0.00000509,0.00025017,0,0.40809158,0,0.00006816,0.00000086
SayHi	SayHi	0,0,0,0,0.00002909,0.00002907,0.00000393,0.00000012,0.00000635,0,0,0.00000741,0.0000255,0.00011946,0,0,0,0.00000008,0,0,0,0.00000574,0,0.00000153,0.00000037,0.00000005,0,0.00000003,0.00001453,0,0,0.00000036,0,0,0.00000658,0,0.00007731,0.00000108,0.00000062,0.00609456,0.00000419,0,0.00488042,0,0.00000004,0.98869156,0.00000003,0,0
