Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
FrostWire	SayHi,0.00000000,0.07333333,0.01333333,0.01333333,0.03333333,0.00666667,0.00000000,0.02666667,0.03333333,0.00666667,0.02000000,0.02333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01666667,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.06000000,0.04000000,0.00666667,0.00000000,0.00666667,0.01333333,0.01333333,0.00666667,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.02666667,0.12000000,0.09333333,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.12666667,0.00000000,0.01333333,0.00000000,0.03333333
6Rooms	6Rooms,0.00000000,0.51519697,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48480303,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.41333333,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.07333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.03333333,0.13333333,0.00666667,0.00666667,0.00000000,0.08000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	QQReader,0.00000000,0.00000000,0.01000000,0.00000000,0.00000000,0.33762434,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29106878,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34130688,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000
GoogleMap	HotSpot,0.00000000,0.00000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.04666667,0.04666667,0.00000000,0.03333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.09333333,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.09333333,0.02000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.03333333,0.00000000,0.03333333,0.00000000,0.03333333,0.00000000,0.12666667
SayHi	GooglePhotos,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.02000000,0.25333333,0.04666667,0.02666667,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.22666667,0.00000000,0.02666667,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00066667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000,0.89266667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.02000000,0.00000000,0.08000000,0.00666667,0.00666667,0.02666667,0.03333333,0.16000000,0.03333333,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.08666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.02000000
SayHi	SayHi,0.00666667,0.01333333,0.00000000,0.00000000,0.17333333,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.52666667,0.00000000,0.00000000,0.00000000,0.00666667
