Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0.000017,0.00004969,0.00015301,0.00000016,0.00411363,0.00071073,0.00018075,0.00211226,0.00003547,0.00000023,0.00002925,0.00022598,0.00094152,0.0001928,0.00000013,0.00000122,0.00000003,0.00002351,0.00000597,0.00000045,0.00000008,0.00845099,0.00000003,0.00049571,0.00483135,0.00027501,0.00000015,0.0000605,0.00121946,0.00000286,0,0.00006148,0.00000644,0.00000085,0.00533765,0.00012921,0.00046918,0.02400193,0.00008108,0.92782429,0.00171274,0.00000011,0.00231814,0,0.00055221,0.01330654,0.00006098,0.00000003,0.00000721
6Rooms	6Rooms	0,0.99814119,0.00000068,0,0.00000036,0.00011269,0,0.0002692,0,0,0,0,0.00004901,0,0,0,0,0.00000294,0,0,0,0,0,0.00000149,0.00001571,0.00000001,0,0,0,0.00000002,0,0,0,0,0,0.00000144,0.00000001,0.00001001,0.00000352,0.00000001,0.00002309,0,0,0,0,0.00136862,0,0,0
Shadowsocks	QQ	0.00001896,0.00084224,0.00043312,0.00000012,0.01362427,0.03125948,0.00295807,0.00862536,0.00071079,0.00000024,0.00002026,0.00518237,0.00773587,0.01303221,0.00000001,0.00000161,0.00000002,0.00081006,0.00000604,0.00000245,0.0000001,0.0545908,0.00000002,0.00223795,0.00393913,0.00220926,0.00000002,0.00070084,0.00963905,0.00001483,0,0.00501759,0.00001488,0.00000242,0.01002464,0.00016825,0.01115387,0.08176676,0.00384932,0.54220341,0.0198864,0.00000013,0.02748551,0,0.0007217,0.13830174,0.00079613,0.00000002,0.00001168
SayHi	SayHi	0.00000005,0.00003363,0.00002273,0,0.00007859,0.00007993,0.00000101,0.00104472,0.00000049,0,0.00000022,0.00000321,0.00000815,0.00003277,0,0.00000001,0,0.00000308,0.00000003,0,0,0.00240109,0,0.0000011,0.00001833,0.00015702,0,0.00000008,0.00000612,0.00000006,0,0.00000532,0,0,0.00048482,0.00000591,0.00001854,0.001397,0.00000369,0.00500506,0.00681511,0,0.00004147,0,0.0000007,0.98232964,0.0000003,0,0.00000001
Hooq	Hooq	0,0,0,0,0,0,0,0.0000008,0,0,0,0,0,0,0,0,0,0.00004579,0,0,0,0,0,0.99995307,0,0,0,0,0,0,0,0,0,0,0,0.00000034,0,0,0,0,0,0,0,0,0,0,0,0,0
QianXunYingShi	PureVPN	0.00037273,0.04949195,0.0115883,0.00001098,0.00843015,0.03118449,0.00193485,0.01618606,0.00050895,0.00001534,0.00066911,0.00425815,0.01399366,0.00853082,0.00000189,0.00016948,0.0000039,0.00281549,0.00059412,0.00015052,0.00002724,0.07856087,0.0000075,0.01051966,0.02452956,0.01442615,0.00000426,0.00057957,0.0154076,0.00043443,0.00000039,0.01645132,0.00020821,0.00004345,0.00463024,0.00416248,0.01233694,0.29555773,0.00651216,0.20402155,0.01583589,0.0000197,0.01592336,0.00000015,0.00090171,0.12647763,0.00115263,0.00000399,0.00035269
Sogou	QQ	0.00063938,0.09429663,0.00838376,0.00000706,0.00946733,0.06531462,0.00571367,0.02022745,0.0010233,0.00001564,0.00073361,0.00373838,0.00988438,0.00822302,0.00000035,0.00006469,0.00000121,0.00072842,0.00021223,0.00008751,0.00000765,0.0146449,0.00000089,0.003282,0.0046167,0.02000522,0.00000117,0.0009331,0.01008389,0.00047777,0.00000019,0.00989126,0.00008955,0.00002997,0.01060758,0.00225268,0.0066117,0.04044223,0.00453521,0.46501008,0.01951497,0.00000645,0.00951982,0.00000001,0.00162815,0.13881942,0.00799436,0.00000114,0.00022928
Google+	PureVPN	0.00005148,0.00435635,0.0252584,0.0004278,0.09336305,0.00723112,0.00005704,0.01833042,0.00001014,0.00013133,0.00014503,0.00007822,0.0042212,0.00077062,0.00071323,0.0132957,0.00046704,0.06028609,0.00933295,0.00152244,0.00373889,0.00676051,0.00060577,0.00916992,0.15562529,0.00166491,0.00078265,0.00001874,0.00006706,0.00021378,0.00001107,0.00312307,0.00501779,0.00029332,0.00065922,0.17992156,0.00105372,0.25409578,0.00076568,0.01929876,0.06515064,0.00173912,0.00398346,0.0018941,0.00000364,0.04336097,0.00005108,0.00048324,0.00039662
Narutom	Narutom	0.00012126,0.0076846,0.00397628,0.00000044,0.00748119,0.00868166,0.0263559,0.00244175,0.00015469,0.00001308,0.00457714,0.00586609,0.00273316,0.00524686,0.00000002,0.00000245,0.00000033,0.00002647,0.00003727,0.00018442,0.00000009,0.04481826,0.00000011,0.00055616,0.00096596,0.0023553,0.0000001,0.0021009,0.08193875,0.00008124,0,0.49432237,0.00001646,0.00001735,0.00306656,0.00054288,0.00234142,0.19668365,0.00479297,0.0157332,0.02051628,0.00000049,0.04986468,0,0.00066201,0.00246774,0.00030875,0.00000011,0.00026113
NetTalk	NetTalk	0,0,0.00000001,0,0.00000624,0.00000026,0,0.00064603,0,0,0,0,0.00000819,0,0.00000003,0.00000293,0,0.00014299,0.00000226,0.00000047,0.00000002,0,0,0.01311393,0.00065705,0,0,0,0,0,0,0,0.98498923,0,0,0.00009141,0,0.00000085,0.00000002,0,0.00000135,0,0,0.00000002,0,0.00033671,0,0,0
