Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
FrostWire	PureVPN	0.00000094,0.00000071,0.00663934,0.00071695,0.0000512,0.00003306,0.00000207,0.00269942,0.00000095,0.00027789,0.00000001,0.00000002,0.00009061,0.00006281,0.00008908,0.00004102,0.0000312,0.00001215,0.00001668,0.00006034,0.00030099,0.00030121,0.00000455,0.00001258,0.00464754,0.0001547,0.00001893,0.00000163,0.00000032,0.00000304,0.00000001,0.00074318,0.00104836,0.00005725,0.00000971,0.03230487,0.0001078,0.94432294,0,0.000468,0.00000645,0.00001768,0.00006812,0.0000091,0.00000011,0.00441693,0.00000362,0.00006894,0.00007498
6Rooms	PrivateTunnelVPN	0.00027107,0.01016532,0.0079721,0,0.00000194,0.00023807,0.00007393,0.00017403,0.00135223,0.00000004,0.00000001,0.0000104,0.00025355,0.0177112,0,0,0,0.00000005,0,0.00000001,0,0.00071186,0,0.00000002,0.00009161,0.0011753,0,0.00249514,0.00324745,0.00007774,0,0.00259967,0.00000114,0.000007,0.00034763,0.00004988,0.9160067,0.0042797,0.00000167,0.01183393,0.00004138,0,0.0001427,0,0.00144716,0.0162744,0.00092039,0,0.00002356
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	EFood	0,0,0,0,0,0,0,0,0.99303062,0,0,0,0,0,0,0,0,0,0,0,0,0.00045216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00651722,0,0,0,0
80sMovie	80sMovie	0,0,0.50020941,0.00077497,0.00000181,0.00000069,0.00000037,0.00004756,0,0.00000034,0,0,0,0.00000001,0.00106727,0.00437323,0.00020852,0.00000049,0.0000001,0.00020815,0.00329502,0.00000128,0.00015398,0.00000001,0.00006857,0.00000002,0.00004552,0,0,0.00000001,0,0.00103087,0.00669191,0.00002232,0,0.0000014,0.00000001,0.47924189,0,0,0.00000019,0.00007339,0.00000002,0.00213773,0,0.00001438,0,0.00032805,0.00000052
GoogleMap	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.0000003,0,0.00000063,0.12250883,0,0,0,0.42517406,0,0.01842288,0,0,0.00001227,0,0.00000001,0,0.00000938,0,0,0,0.00339016,0,0.00025482,0.00000026,0.00000001,0,0.00160417,0,0,0,0.0028181,0,0.00000752,0.00000003,0,0,0,0,0,0.00000018,0,0,0,0.00000206,0,0.42563668,0,0.00015764,0
SayHi	PureVPN	0.00000002,0.00000082,0.00030924,0,0,0.00001373,0.00000018,0.00000004,0.0005109,0,0,0,0.00000004,0.00269358,0,0,0,0,0,0,0,0.00708278,0,0,0,0.00005238,0,0.00039583,0.01342272,0.00000005,0,0.00000971,0,0,0.00000001,0.0000001,0.00547738,0.64335977,0,0.00037747,0,0,0.00000026,0,0.02809922,0.22916672,0.06902705,0,0
SayHi	Hidemyass	0,0,0,0.00602176,0,0,0,0.00112291,0,0,0,0,0,0,0.17377294,0.00009966,0.00727483,0.00000002,0,0.00040401,0.33269644,0,0.46563604,0.00018367,0.00139236,0.00000001,0,0,0,0,0.00020473,0,0.00001312,0.00000003,0,0,0,0,0,0,0,0.00000765,0,0.01116717,0,0.00000224,0,0.0000004,0
SayHi	EFood	0,0,0,0,0,0.00000147,0.00001464,0,0.90640801,0,0,0,0,0.00025268,0,0,0,0,0,0,0,0.00000185,0,0,0,0,0,0.00005183,0.007466,0,0,0.00000176,0,0,0.00000002,0,0.00268206,0,0,0.00008924,0,0,0.01258206,0,0.00017226,0.07027608,0.00000004,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00013159,0.00000008,0.00000099,0.00000043,0.00000001,0.00000021,0.00000085,0.00000002,0.00003387,0.00000082,0,0,0.00000001,0.00000195,0,0,0,0.00000002,0,0,0.00000007,0.00000022,0.00000585,0,0.00000003,0.00000004,0,0.0001182,0.00018259,0.00004089,0,0.00001564,0.00000708,0.00002926,0.00000072,0.00000001,0.00263185,0.00000501,0.00000017,0.99677249,0.00000006,0,0.00000227,0,0.00001539,0.00000001,0.00000051,0.00000009,0.00000071
MeinO2	MeinO2	0,0,0,0,0,0.00000053,0,0,0.00000412,0,0,0,0,0.00000077,0,0,0,0,0,0,0,0.00009122,0,0,0,0,0,0.00001042,0.99974011,0,0,0.00000004,0,0,0.00000006,0,0.00014634,0.00000079,0,0.00000447,0,0,0.00000061,0,0.00000049,0,0.00000003,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hooq	MeinO2	0.00000012,0.0000006,0.00000259,0,0,0.00002614,0.00000041,0.00000001,0.00011259,0,0,0.00000001,0.00046484,0.05765647,0,0,0,0,0,0,0,0.00356614,0,0,0.00000001,0.00000071,0,0.00160767,0.92595159,0.00000002,0,0.00001996,0,0,0.0000001,0,0.004938,0.0027018,0,0.00008942,0,0,0.00000384,0,0.00275153,0.00000473,0.0001007,0,0
eBay	6Rooms	0,0.35831117,0.00000734,0,0.00005711,0.00125124,0,0.0090121,0,0,0,0,0.0000051,0,0,0.00000012,0,0.00000518,0,0.00000019,0,0,0.00000005,0.00000016,0.0000034,0.09640105,0,0,0,0.10296853,0,0,0.00000001,0.11083302,0.00000003,0.00009228,0.00000579,0.00000036,0.12134314,0.00000014,0.19967193,0,0,0,0.00000212,0.00002845,0,0,0
Palringo	MeinO2	0.00047212,0.00014726,0.03398092,0.00000137,0.00023067,0.02652499,0.00029114,0.00219181,0.01429313,0.00000599,0.00000554,0.00001648,0.0010065,0.03275707,0,0.00000003,0.00000001,0.00003093,0.00003225,0.00000144,0.00000004,0.00239725,0.00000058,0.00000021,0.00085631,0.00071803,0.00000005,0.08577459,0.5960786,0.00121906,0,0.0221527,0.00007539,0.00016831,0.00827661,0.00015833,0.01083681,0.05597461,0.00000764,0.01117672,0.00002675,0,0.00632188,0,0.01209885,0.07046245,0.00319356,0.0000001,0.00003491
QQReader	MeinO2	0.0000036,0.00057059,0.00001234,0,0,0.00006617,0.00000725,0.00000019,0.00082369,0,0,0.00000001,0.00000005,0.00060129,0,0,0,0,0,0,0,0.02406169,0,0,0,0.00011335,0,0.00166133,0.69544684,0.00000259,0,0.00022688,0,0.00000002,0.00000247,0.00000124,0.00136392,0.00044206,0.00000001,0.01682854,0.00973884,0,0.00001499,0,0.24719438,0.0000036,0.00081202,0,0.00000004
QQReader	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80sMovie	80sMovie	0.00000024,0.00081684,0.85342415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14575636,0,0,0,0,0,0,0,0,0.0000024
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999954,0,0.00000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	GoogleCast	0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0.63310789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36689208,0,0,0,0,0,0,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0.99999988,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00006337,0.00000011,0.00000528,0.00000002,0.00000666,0.00001043,0.0000519,0.00005233,0.00038713,0.00000034,0.00000001,0.00000013,0.00023285,0.00403971,0,0,0,0,0,0,0,0.02591674,0,0.00000003,0.00025174,0.00000526,0.00000001,0.00089323,0.04419469,0.0000019,0,0.00000635,0.00000596,0.00000084,0.00366034,0.00000048,0.00049462,0.07895385,0.00000001,0.71297631,0.00000272,0,0.00106223,0,0.12316836,0.00343893,0.00011363,0,0.00000151
Google+	PureVPN	0.00000009,0,0.00046253,0,0,0.00000314,0,0.00000002,0.00000002,0,0,0,0.00000008,0.0000332,0,0,0,0,0,0,0,0.00155715,0,0,0,0.00000022,0,0.00000032,0.00000039,0.00000439,0,0.00001373,0,0.00000021,0,0,0.00004154,0.99788227,0,0.00000033,0,0,0.00000001,0,0.00000013,0.00000017,0.00000003,0,0
eBay	QianXunYingShi	0,0.36521804,0,0,0,0,0,0.00000719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00244831,0,0,0,0.00714234,0,0,0,0.02664981,0,0,0,0,0.59303289,0,0.00550142,0,0,0,0,0,0,0,0
FrostWire	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	HidemanVPN	0,0,0,0,0,0.00030362,0.0012952,0,0.00021379,0,0,0.00000006,0,0.00187928,0,0,0,0,0,0,0,0.6265984,0,0,0,0,0,0.00246374,0.00000006,0,0,0.00057674,0,0,0.00006796,0,0.00001149,0.00000122,0,0.00000852,0,0,0.36510227,0,0.0014687,0.00000803,0.00000092,0,0
