Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.84000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000
Shadowsocks	SayHi,0.00000000,0.02666667,0.02000000,0.00000000,0.03666667,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.13333333,0.04000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.03333333,0.01333333,0.05333333,0.01333333,0.08666667,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00333333,0.17333333,0.00666667,0.00666667,0.00666667,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00313187,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99020147,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Hooq,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.10000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.44000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00666667,0.00666667
QianXunYingShi	QQ,0.00000000,0.06666667,0.04444444,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00666667,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09555556,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.17333333,0.02666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.01333333,0.02666667
Sogou	SayHi,0.00000000,0.03044444,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.01634921,0.00000000,0.00666667,0.00809524,0.04666667,0.06666667,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00666667,0.08000000,0.00666667,0.07555556,0.04666667,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.31622222,0.00666667,0.00000000,0.00000000,0.00666667
Google+	PaltalkScene,0.00000000,0.00000000,0.02666667,0.03333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00666667,0.00000000,0.02666667,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.08000000,0.00000000,0.00000000,0.14000000,0.03333333,0.02000000,0.13333333,0.04666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.05333333,0.04000000,0.02666667
Narutom	Narutom,0.00000000,0.02000000,0.03333333,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.05333333,0.01333333,0.04666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.30666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.04000000,0.08000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.01333333,0.06666667
NetTalk	NetTalk,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00666667,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.24666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.20000000,0.00000000,0.04000000,0.00000000,0.04666667
