Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
FrostWire	PureVPN	0.00010086,0,0,0.00001453,0,0,0,0.00000001,0,0.37257851,0.00000005,0,0,0,0,0,0.00000019,0,0,0,0,0,0.07567263,0,0,0,0.00040142,0,0.00000013,0.00000006,0.01551396,0,0.006378,0,0,0,0,0.52930307,0,0.00000028,0,0,0,0.00000573,0,0,0,0.00003057,0
6Rooms	PureVPN	0.00010942,0,0,0.0000163,0,0,0,0.00000001,0,0.39302291,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07832673,0,0,0,0.00042944,0,0.00000014,0.00000006,0.01639436,0,0.00679223,0,0,0,0,0.50487023,0,0.0000003,0,0,0,0.00000589,0,0,0,0.00003175,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00022316,0,0,0.00001454,0,0,0,0.00000003,0,0.26554529,0.00000003,0,0,0,0,0,0.00000016,0,0,0,0.00000001,0.00000006,0.05515528,0,0,0,0.0002786,0,0.00000011,0.00000005,0.01113244,0,0.00462123,0,0,0,0,0.66299747,0,0.00000487,0,0,0,0.00000426,0,0.00000001,0,0.00002239,0
80sMovie	Narutom	0,0,0.00225262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00546558,0,0,0,0,0,0,0,0,0,0.99201412,0,0,0,0,0,0,0,0,0.00000229,0,0,0,0,0.00026539,0,0,0
GoogleMap	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SayHi	FsecureFreedomeVPN	0,0.00000003,0,0.33185864,0,0,0,0,0,0,0.66521364,0,0,0,0.00001133,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0.00000361,0,0,0,0,0,0,0,0.0005816,0,0,0,0,0,0.00233105,0,0,0
SayHi	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.10456791,0,0,0,0,0,0,0.89543059,0,0.00000054,0,0,0,0,0,0.00000094,0,0,0
SayHi	PureVPN	0,0,0,0.00003284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99996483,0,0.00000225,0,0,0,0,0,0.00000003,0,0,0
SayHi	PureVPN	0.00153363,0,0,0.00001317,0,0,0,0.00000001,0,0.32746764,0.00000004,0,0,0,0,0,0.00000015,0,0,0,0,0,0.06602165,0,0,0,0.00035575,0,0.00000013,0.00000006,0.01363849,0,0.00566234,0,0,0,0,0.58527477,0,0.00000042,0,0,0,0.00000496,0,0.00000017,0,0.0000266,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999987,0,0,0,0,0,0,0,0,0,0,0
QQ	Hidemyass	0.00004398,0,0,0.0000931,0,0,0,0.00000001,0,0.15970686,0.00000002,0,0,0,0,0,0.00000007,0,0,0,0.00000006,0,0.48753594,0,0,0,0.00017477,0,0.00000006,0.00000003,0.00666419,0,0.00275862,0,0,0,0,0.34300413,0,0.00000308,0,0,0,0.00000237,0,0,0,0.00001269,0
MeinO2	PureVPN	0.00017932,0,0,0.00000501,0,0,0,0,0,0.08687104,0.00000001,0,0,0,0,0,0.00000004,0,0,0,0,0.00000002,0.01731354,0,0,0,0.00009483,0,0.00001415,0.00000001,0.00362026,0,0.00150343,0,0,0,0,0.89038976,0,0.00000025,0,0,0,0.0000013,0,0,0,0.00000702,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999987,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.00008069,0,0.00000001,0.00001233,0,0,0,0.00000001,0,0.29341192,0.00000004,0,0,0,0,0,0.00000014,0,0,0,0,0.00000004,0.05847495,0,0,0,0.0003206,0,0.0000012,0.00000005,0.01223924,0,0.00507075,0,0,0,0,0.63035972,0,0.00000023,0,0,0,0.00000439,0,0,0,0.00002371,0
eBay	PureVPN	0.00010854,0,0,0.00001627,0,0,0,0.00000001,0,0.39366845,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07715596,0,0,0,0.00043079,0,0.00000014,0.00000006,0.01641599,0,0.00680037,0,0,0,0,0.50536558,0,0.0000003,0,0,0,0.00000584,0,0,0,0.00003146,0
Palringo	PureVPN	0.00010659,0,0,0.00001539,0,0,0,0.00000001,0,0.38554423,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07595305,0,0,0,0.0004215,0,0.00000014,0.00000006,0.01607262,0,0.00666834,0,0,0,0,0.51518085,0,0.0000003,0,0,0,0.00000571,0,0,0,0.00003097,0
QQReader	PureVPN	0.00010684,0,0,0.00001539,0,0,0,0.00000001,0,0.38550348,0.00000005,0,0,0,0,0,0.00000018,0,0,0,0,0,0.07599702,0,0,0,0.00042146,0,0.00000018,0.00000006,0.01607092,0,0.00666825,0,0,0,0,0.51517918,0,0.00000031,0,0,0,0.00000571,0,0,0,0.00003096,0
QQReader	Repubblica	0,0,0,0,0.00001379,0.00000003,0.00037558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.07891674,0,0,0.92069372,0,0,0.00000012,0,0,0
80sMovie	QQ	0,0.00000016,0.00498115,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000022,0.99490053,0,0,0,0,0,0.00011791,0,0,0
