Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	PureVPN	0.00000059,0.00000004,0,0.00045909,0,0,0,0.00019495,0,0.00000011,0,0,0,0,0,0,0,0,0.00000053,0,0.04690367,0.00016418,0.01381952,0,0.00000003,0.00000005,0.0001163,0.000002,0,0.00000043,0.00036176,0,0.00314435,0,0.00000003,0,0,0.93460943,0,0.00009186,0,0,0.000001,0,0,0.00000043,0,0.00012965,0
Google+	PureVPN	0.0000002,0,0,0.00000359,0,0,0,0.00000003,0,0.00000062,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08713444,0,0,0,0.00073598,0.00000061,0,0.00001135,0.00228974,0,0.01953646,0,0,0,0,0.88946735,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081956,0
SayHi	PureVPN	0.00000017,0,0,0.00000239,0,0,0,0.00000002,0,0.00000078,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0636382,0,0,0,0.00273988,0.00000049,0,0.00000146,0.00164601,0,0.01465784,0,0,0,0,0.91670973,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00060296,0
eBay	PureVPN	0.00000018,0,0,0.00004617,0,0,0,0.00000016,0,0.00001527,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.07005181,0,0,0,0.00061318,0.0000007,0,0.0000015,0.00190791,0,0.10986183,0,0,0,0,0.75054079,0,0.00000006,0,0,0,0.00000003,0,0,0,0.06696036,0
QQ	PureVPN	0.0000002,0,0.00000001,0.00000208,0,0,0,0.00000019,0,0.0000004,0,0,0,0,0,0,0,0,0,0,0,0,0.05296014,0,0,0,0.00074881,0.00000418,0,0.0000011,0.00138621,0.00000001,0.01188157,0,0,0,0,0.93244308,0,0.00000007,0,0,0,0.00000002,0,0,0,0.00057191,0
SayHi	PureVPN	0.00000016,0,0,0.00000784,0,0,0,0.00000003,0,0.00000075,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06079476,0,0,0,0.00050552,0.00000048,0,0.00000139,0.0015691,0,0.01396764,0,0,0,0,0.92257968,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00057258,0
PureVPN	PureVPN	0.00000001,0,0,0.00000011,0,0,0,0.00000002,0,0.00000038,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00279447,0,0.00000001,0,0.00002351,0.00000202,0,0.00000075,0.06288878,0.00000001,0.00062685,0,0,0,0,0.93363692,0,0,0,0,0,0,0,0,0,0.00002615,0
HotSpot	PureVPN	0.00000179,0,0,0.00000002,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00021042,0,0,0,0.0000027,0,0,0.00000008,0.00000283,0,0.01609716,0,0,0,0,0.98368237,0,0,0,0,0,0,0,0,0,0.0000026,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
