Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
6Rooms	QQ,0.00160257,0.05891558,0.02301430,0.00513915,0.01867189,0.02590050,0.00612256,0.00525864,0.00522067,0.00789009,0.01339257,0.01865468,0.01827113,0.00234657,0.00449687,0.00247035,0.00602329,0.00624823,0.00348668,0.00297613,0.10582680,0.00264547,0.02015214,0.04362802,0.02572174,0.00222888,0.00666828,0.02261779,0.00063559,0.00051906,0.01393589,0.00400058,0.00198175,0.01274922,0.00674963,0.01138179,0.03429285,0.20919111,0.03563919,0.01486900,0.00296662,0.03852009,0.00184150,0.00897345,0.10047422,0.01028860,0.00189168,0.00204048,0.02146612
Google+	QQ,0.01059658,0.02499128,0.04318177,0.00135238,0.02548033,0.06701915,0.02585247,0.00610591,0.00103831,0.00283821,0.00594919,0.05709564,0.00714199,0.00182025,0.00646095,0.00094997,0.00872900,0.00518208,0.00300235,0.00240825,0.02811886,0.00222288,0.01850000,0.01284852,0.03393290,0.00189821,0.01387631,0.02279465,0.00691501,0.00097485,0.04105732,0.00608453,0.00261511,0.02332272,0.02898335,0.03116553,0.00990898,0.24741517,0.02566616,0.02884763,0.00291079,0.00991610,0.00155044,0.01380669,0.03938480,0.00369195,0.00534280,0.00628272,0.02276896
SayHi	SayHi,0.00669939,0.05416281,0.02092663,0.00393114,0.01433451,0.02897316,0.00357765,0.00451461,0.02206287,0.01207356,0.00884043,0.02152622,0.01548980,0.00158849,0.00635321,0.00295768,0.00536940,0.00687047,0.00431464,0.00631012,0.05799505,0.00559560,0.01014368,0.03347751,0.02112994,0.00150611,0.00423792,0.00736439,0.00203026,0.00060021,0.00854435,0.00643095,0.00290339,0.01408000,0.00958072,0.02559004,0.04050380,0.14759080,0.03690042,0.01621031,0.00370362,0.01576445,0.00118776,0.00498211,0.20549053,0.01157762,0.00265428,0.00394107,0.04740630
eBay	eBay,0.01169089,0.00861374,0.03185267,0.00091265,0.03746785,0.02994747,0.00382394,0.00239027,0.00344618,0.00091392,0.00204364,0.02371664,0.00397973,0.00705661,0.01094392,0.00086374,0.02279059,0.00257410,0.01222766,0.00127760,0.03340852,0.00138747,0.01605806,0.05132628,0.00494376,0.00260372,0.00475812,0.01168018,0.00244593,0.00865430,0.04497076,0.00446994,0.00231908,0.00594556,0.01512928,0.02064863,0.00593420,0.02139494,0.00537726,0.01938960,0.00363183,0.00683866,0.00185957,0.00176613,0.05293733,0.00425548,0.00336272,0.00517012,0.41879873
QQ	QQ,0.00172905,0.08031824,0.03343849,0.00315375,0.01718738,0.02048687,0.00384312,0.00858107,0.00258195,0.00809956,0.01796837,0.02004822,0.03122944,0.00249251,0.00431795,0.00161581,0.00828392,0.01257564,0.00472887,0.00128921,0.10086964,0.00281415,0.02503849,0.03279432,0.01376682,0.00676319,0.00752297,0.06299520,0.00175927,0.01011382,0.03694395,0.00418457,0.00252020,0.01166885,0.00589431,0.01122690,0.03136999,0.15494968,0.06264226,0.01123070,0.00326244,0.02848555,0.00349200,0.01439077,0.03711917,0.00847749,0.00245585,0.00188361,0.01939442
SayHi	SayHi,0.00885222,0.05881802,0.01439437,0.00407069,0.01339340,0.03640216,0.00347615,0.00401521,0.03053114,0.01311822,0.00801109,0.02483607,0.01747025,0.00162223,0.00697824,0.00358788,0.00865319,0.00746978,0.00426593,0.00575201,0.03907630,0.00793991,0.01528742,0.03775426,0.01827657,0.00179792,0.00449296,0.00525820,0.00228132,0.00074829,0.00491151,0.00749177,0.00401947,0.01586403,0.01437330,0.03047133,0.03060389,0.12257165,0.01633396,0.01625522,0.00434447,0.01489688,0.00097532,0.00449698,0.23666909,0.01409243,0.00267876,0.00519121,0.04512731
PureVPN	QQ,0.00370051,0.04386127,0.03301561,0.00281816,0.01863740,0.04966738,0.00640894,0.00627753,0.00378110,0.00914420,0.01467307,0.02716766,0.02101312,0.00189202,0.00592464,0.00218515,0.00649722,0.00517281,0.00461571,0.00480087,0.05210931,0.00251922,0.01837946,0.05664326,0.02040301,0.00193788,0.01692666,0.02747621,0.00070181,0.00059943,0.01408026,0.00490504,0.00277727,0.01490772,0.00980125,0.01847391,0.03021676,0.19938135,0.01954183,0.01790556,0.00452617,0.02058381,0.00230956,0.01118063,0.11568980,0.01795858,0.00248771,0.00506396,0.01925822
HotSpot	SayHi,0.00335663,0.00650120,0.02314322,0.00548858,0.01958873,0.01383485,0.00109983,0.00237482,0.00664599,0.00489945,0.00393965,0.02822751,0.01219038,0.00434089,0.02844556,0.01067743,0.06116527,0.01362196,0.01053246,0.02750958,0.03095351,0.00666854,0.02984893,0.06962975,0.01455956,0.00670128,0.00329905,0.00494898,0.00755377,0.00166405,0.00264136,0.01054139,0.00742943,0.00499719,0.05135846,0.01075512,0.11578468,0.10102262,0.03969511,0.00616221,0.00503134,0.01911447,0.01316393,0.00599537,0.10247319,0.00449205,0.00564810,0.00386885,0.02641373
PaltalkScene	SayHi,0.00088219,0.01429003,0.02051253,0.01676580,0.02213351,0.00828451,0.00151169,0.00233239,0.00833391,0.00648785,0.00359417,0.01912599,0.00746775,0.01075824,0.04021618,0.00710496,0.04049494,0.02073440,0.00714139,0.01544511,0.01631116,0.00817950,0.05335021,0.09162766,0.01009383,0.01063533,0.00179405,0.00310272,0.00136910,0.00155764,0.00483679,0.01187248,0.00592078,0.00495619,0.08062888,0.00549015,0.04631296,0.07270406,0.02230932,0.00522895,0.01121063,0.00913071,0.00624611,0.00368754,0.19800224,0.00425694,0.00913037,0.00133728,0.02509888
Narutom	eBay,0.00414263,0.00341655,0.01497190,0.00061187,0.03855747,0.05570680,0.00220802,0.00165314,0.00057624,0.00100855,0.00202043,0.01265350,0.00328743,0.00196643,0.00492785,0.00040897,0.05440781,0.00286786,0.00332028,0.00060775,0.00290469,0.00099145,0.01992004,0.01423003,0.00393149,0.00057389,0.00687029,0.01583486,0.00511069,0.00082463,0.02839429,0.00153868,0.00084916,0.00308342,0.04588436,0.00613775,0.04761625,0.00811234,0.00093111,0.00336627,0.00105621,0.00231443,0.00051659,0.00102725,0.02430690,0.00096365,0.00119448,0.00198949,0.54020384
SayHi	SayHi,0.00653720,0.05540925,0.02045227,0.00396539,0.01451148,0.02947212,0.00354641,0.00451295,0.02189648,0.01201361,0.00886932,0.02179838,0.01568105,0.00160408,0.00644413,0.00296762,0.00555587,0.00699937,0.00430445,0.00633723,0.05633472,0.00564407,0.01033084,0.03334958,0.02075874,0.00151716,0.00424421,0.00740249,0.00207373,0.00060279,0.00823532,0.00645897,0.00293663,0.01423170,0.00983751,0.02588007,0.04151924,0.14530999,0.03470470,0.01600407,0.00371072,0.01566834,0.00118009,0.00494170,0.20757886,0.01152331,0.00264353,0.00387976,0.04861849
GroupMe	GooglePlay,0.00257080,0.01425500,0.01579670,0.00560513,0.04031570,0.00728918,0.00511514,0.00376403,0.00083950,0.00102265,0.00184460,0.04054225,0.00843791,0.00784272,0.06034029,0.00768138,0.17248697,0.02243107,0.01661270,0.01099164,0.00557562,0.00947919,0.03035988,0.02896904,0.01877622,0.00162556,0.00111449,0.00133074,0.00250126,0.00111369,0.00468478,0.00647620,0.00737694,0.01671431,0.01243179,0.00253318,0.00304309,0.04959530,0.09753148,0.01072344,0.00678381,0.01720164,0.00116163,0.00150830,0.10100864,0.00165951,0.00675646,0.00406154,0.10211694
SayHi	SayHi,0.00340899,0.00299149,0.02440740,0.00612105,0.06154142,0.00758134,0.00269261,0.00507848,0.00138655,0.00237529,0.00301100,0.02691182,0.00590730,0.00644950,0.03581077,0.00105889,0.06855275,0.01006713,0.00946931,0.01049048,0.00412110,0.00330701,0.04061759,0.06904556,0.00692659,0.00524759,0.00255685,0.00306378,0.00564856,0.00585749,0.00971674,0.01652780,0.01375174,0.00409838,0.14322524,0.00463293,0.00942914,0.04408817,0.01407829,0.00520820,0.00709788,0.00985543,0.00082579,0.00153459,0.19982656,0.00193467,0.00821850,0.00196986,0.06227443
PaltalkScene	PureVPN,0.00059312,0.01678579,0.01896485,0.00739409,0.01931806,0.01087887,0.00096895,0.00161763,0.00360463,0.00407236,0.00163071,0.01926418,0.00510825,0.00695300,0.02457097,0.00443811,0.04870259,0.01898944,0.00404049,0.01517453,0.01252780,0.00541950,0.01814399,0.02246343,0.01078762,0.00453739,0.00137266,0.00213412,0.00477074,0.00087754,0.00534194,0.01056255,0.00470312,0.00472186,0.07163461,0.00617171,0.34262145,0.04816741,0.02260982,0.00461427,0.00880603,0.00657104,0.00609551,0.00190777,0.09826472,0.00186142,0.00636088,0.00100031,0.03187815
BaiDu	Anghami,0.00526393,0.02603062,0.00575807,0.00312779,0.13453316,0.07775637,0.03710012,0.01226601,0.00128011,0.00143416,0.06537618,0.04861527,0.02346505,0.00512915,0.00837299,0.00650005,0.05051700,0.00483698,0.01082850,0.00580394,0.00674284,0.00749578,0.01608801,0.02001898,0.01385326,0.00158322,0.02125011,0.02101578,0.00127123,0.00154389,0.01125926,0.00277335,0.00914519,0.03175516,0.01514703,0.00251533,0.00120025,0.10848856,0.02660683,0.00852308,0.00884762,0.04386346,0.00163184,0.00163545,0.05958234,0.00281053,0.00156036,0.00637826,0.01141752
PureVPN	PureVPN,0.00264422,0.08093423,0.01255212,0.00257575,0.01843414,0.03513226,0.00287652,0.00448381,0.00284708,0.00689682,0.00914831,0.02589445,0.02003961,0.00168737,0.00534239,0.00174955,0.01117501,0.00709967,0.00310883,0.00374224,0.03889412,0.00272567,0.00777934,0.01800301,0.01489551,0.00090547,0.00791841,0.01652959,0.00247213,0.00045584,0.00618624,0.00462042,0.00240512,0.01388179,0.01464828,0.02940316,0.33821087,0.07382245,0.01094173,0.01009703,0.00258867,0.01136858,0.00143055,0.00477629,0.07041045,0.00865410,0.00156285,0.00212095,0.02392699
Minecraft	InterVoip,0.00251117,0.01678701,0.03725379,0.01104894,0.02408694,0.00468228,0.00243602,0.00523165,0.00467931,0.00830817,0.00309161,0.01507022,0.01458857,0.00841288,0.01566446,0.01364896,0.01141887,0.03215114,0.00495786,0.02327768,0.09591933,0.00530975,0.03245583,0.04504548,0.01698064,0.09458287,0.00219486,0.00301579,0.05730250,0.02193690,0.00303321,0.00732095,0.00735276,0.01249131,0.04125382,0.00859120,0.02528773,0.09794841,0.01483275,0.00712038,0.00995355,0.01782143,0.00776829,0.00728841,0.04671522,0.00345473,0.03385710,0.00259633,0.01126095
QQReader	SayHi,0.01132128,0.01801259,0.00558810,0.01397513,0.02856524,0.00349118,0.00164750,0.00227350,0.00125998,0.00113209,0.00145764,0.01709773,0.00476765,0.00936792,0.01796123,0.01415022,0.11879598,0.01780159,0.00221911,0.00771577,0.00514996,0.01040694,0.02890002,0.02269187,0.01162084,0.00401082,0.00141061,0.00133072,0.00651123,0.00256445,0.00248560,0.01669555,0.00436463,0.00460979,0.07490353,0.00627471,0.00448936,0.05571039,0.07095344,0.01954407,0.00367295,0.00871759,0.01342873,0.00259826,0.25904066,0.00190082,0.01459854,0.00654463,0.03626785
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
HidemanVPN	QQ,0.00384061,0.09728176,0.01670714,0.00405419,0.01149886,0.03868514,0.00422246,0.00460775,0.00599750,0.00829310,0.01116524,0.02863706,0.02468281,0.00152513,0.00607293,0.00447990,0.00989154,0.00707327,0.00385012,0.00569746,0.06028390,0.00502670,0.02581455,0.03653658,0.02024578,0.00206557,0.00770862,0.01230848,0.00094417,0.00046027,0.00358958,0.00596733,0.00302165,0.01753771,0.01409296,0.02204509,0.03610026,0.20343078,0.01572904,0.01406733,0.00281111,0.02012213,0.00110536,0.00881554,0.12593064,0.01352827,0.00197664,0.00315456,0.01731545
Anghami	QQ,0.00594700,0.05785485,0.04205090,0.00297584,0.01167605,0.02028454,0.00433905,0.00525292,0.00837152,0.00780163,0.00987656,0.01770278,0.01504268,0.00142210,0.00443404,0.00177526,0.00338681,0.00550001,0.00436825,0.00420033,0.09621208,0.00402874,0.00945933,0.03508582,0.02327105,0.00141837,0.00356924,0.01209753,0.00135553,0.00063606,0.02215319,0.00472898,0.00229570,0.01172650,0.00696510,0.01708282,0.02836045,0.21241829,0.07733221,0.01848423,0.00303917,0.01984322,0.00113131,0.00739122,0.10432508,0.01143622,0.00255263,0.00281100,0.02452580
eBay	eBay,0.00591570,0.00468379,0.00884492,0.00099290,0.09329101,0.03971825,0.00209235,0.00210237,0.00231399,0.00123264,0.00204612,0.01585668,0.00328203,0.00374172,0.00767552,0.00081072,0.02904354,0.00390330,0.00375231,0.00093060,0.01105451,0.00140333,0.01233241,0.03166770,0.00237397,0.00268040,0.00536407,0.00729881,0.00738305,0.02267606,0.00692807,0.00362942,0.00144431,0.00614459,0.01129515,0.01021763,0.00767300,0.00801339,0.00185871,0.00271496,0.00462427,0.00219121,0.00580758,0.00134434,0.01919964,0.00165742,0.00194212,0.00491241,0.56193702
eBay	GooglePlay,0.00266804,0.01163766,0.03324838,0.00145413,0.04505509,0.01103664,0.00385339,0.00162362,0.00170370,0.00100495,0.00197151,0.04365858,0.00462553,0.01113731,0.04485865,0.00401748,0.11408741,0.00822143,0.00773599,0.00647103,0.00631869,0.00325572,0.04701185,0.09882256,0.01119656,0.00334476,0.00298054,0.00117460,0.00075060,0.00650993,0.02697893,0.01202770,0.01764858,0.00876328,0.04566333,0.00609290,0.00090210,0.03290495,0.06884641,0.01717667,0.02311199,0.00689376,0.00233778,0.00203842,0.05889480,0.00343855,0.00713196,0.00407552,0.11363603
PrivateTunnelVPN	PureVPN,0.00141195,0.06558625,0.01086426,0.00162187,0.01650184,0.04541691,0.00257135,0.00423743,0.00171550,0.00519049,0.00533895,0.02600244,0.01584933,0.00178924,0.00363085,0.00128728,0.03004444,0.00607370,0.00325183,0.00245213,0.04304272,0.00199046,0.00672438,0.00602711,0.01414724,0.00080638,0.00915510,0.01822375,0.00343941,0.00053152,0.01025790,0.00397173,0.00212918,0.00945151,0.01215074,0.03228632,0.39271111,0.06939040,0.01468226,0.01056616,0.00225039,0.01499292,0.00235507,0.00504609,0.04269385,0.00722412,0.00161813,0.00138939,0.00990663
GooglePhotos	GooglePlay,0.00192646,0.00762252,0.00117529,0.00129652,0.02262323,0.01775785,0.00256863,0.00320525,0.00547546,0.00130510,0.00302969,0.03289217,0.00341262,0.02208180,0.05073523,0.00984416,0.29319439,0.01029211,0.00583817,0.02847522,0.00162790,0.00507331,0.01967973,0.03612609,0.00378116,0.00149387,0.00228565,0.00142219,0.00082639,0.00198456,0.00103380,0.01186920,0.01741549,0.00511513,0.15368375,0.00932697,0.00512094,0.01854961,0.00204651,0.00464684,0.00914230,0.00249595,0.00152866,0.00438038,0.12349924,0.00472625,0.00383994,0.00384309,0.01868323
MeinO2	QQ,0.01605999,0.01727848,0.03715274,0.00123783,0.01740057,0.05947645,0.01549215,0.00558470,0.00120668,0.00502754,0.00605723,0.03428000,0.00734086,0.00137819,0.00522873,0.00136800,0.00451317,0.00444850,0.00402258,0.00745829,0.05951600,0.00279244,0.00871453,0.00921376,0.04543536,0.00098201,0.00752725,0.01277856,0.00615654,0.00055096,0.01890718,0.00495728,0.00194866,0.01775375,0.01488018,0.03771964,0.02181641,0.27874167,0.05594292,0.03023916,0.00280484,0.01001939,0.00225861,0.01864177,0.04532050,0.00750418,0.00477127,0.00919555,0.01089693
eBay	SayHi,0.00402235,0.08610917,0.01388897,0.00355639,0.01884358,0.04411056,0.00319281,0.00441015,0.00825761,0.00965941,0.00956278,0.02670565,0.01916313,0.00189699,0.00751505,0.00236346,0.01057832,0.00862053,0.00371195,0.00528189,0.02991021,0.00471126,0.01038076,0.02138680,0.01488633,0.00118394,0.00708016,0.01193912,0.00296576,0.00050985,0.00555144,0.00644835,0.00304692,0.01628150,0.01574071,0.03268655,0.13502002,0.10006450,0.01268976,0.01163210,0.00321692,0.01205895,0.00125404,0.00432717,0.16511705,0.00957303,0.00205874,0.00293659,0.06389067
SayHi	PaltalkScene,0.00145403,0.00286681,0.01370747,0.00616495,0.03562609,0.00803426,0.00182770,0.00191002,0.00100900,0.00132313,0.00139953,0.01809620,0.00302174,0.00456150,0.02981554,0.00434608,0.09771296,0.01106789,0.00574836,0.01135233,0.00527314,0.00486734,0.03236737,0.05775326,0.00862016,0.01036607,0.00133894,0.00153389,0.00558805,0.00362578,0.00518915,0.01654396,0.00996315,0.00376196,0.20360265,0.00384313,0.00336638,0.03839648,0.02353561,0.00838209,0.01432191,0.01025807,0.00228014,0.00225044,0.18063892,0.00282268,0.00900390,0.00271817,0.06674160
QQ	PaltalkScene,0.00178453,0.01601206,0.01889505,0.01990828,0.01441892,0.00883498,0.00148198,0.00154582,0.01811674,0.00631341,0.00179822,0.02083086,0.00530242,0.00559032,0.03680502,0.00966219,0.04282959,0.01926294,0.00487970,0.02329773,0.00893550,0.01327968,0.03424057,0.08710466,0.01168329,0.00689313,0.00136897,0.00129644,0.00391966,0.00077948,0.00291365,0.01530869,0.00890355,0.00567563,0.13986457,0.00570386,0.06645416,0.05717287,0.01004121,0.00588257,0.01116654,0.00459848,0.00268004,0.00186395,0.16114296,0.00277757,0.00719247,0.00274643,0.04083864
QQ	PureVPN,0.00186053,0.08857760,0.01317645,0.00317097,0.01860597,0.04032974,0.00369399,0.00511968,0.00335323,0.00645033,0.01056550,0.02748842,0.02045010,0.00197327,0.00560350,0.00194047,0.01056251,0.00854433,0.00290221,0.00387641,0.03529045,0.00323020,0.00938845,0.01577924,0.01448659,0.00093571,0.00839557,0.01629506,0.00243776,0.00050610,0.00568432,0.00530939,0.00249836,0.01721030,0.01545806,0.02912347,0.28611273,0.09267084,0.01172968,0.01097865,0.00262381,0.01319452,0.00162464,0.00561589,0.07138414,0.00753927,0.00178707,0.00177646,0.03268807
eBay	QQ,0.01409545,0.08339107,0.01365231,0.00098839,0.04553999,0.04690411,0.00720819,0.00229108,0.00493394,0.00185341,0.00563625,0.05682247,0.01755050,0.00307311,0.00531742,0.00324600,0.03560386,0.00426801,0.00610745,0.00345353,0.02868326,0.00285547,0.01006267,0.05400833,0.01033607,0.00111607,0.02674613,0.00328757,0.00089521,0.00578997,0.01147677,0.01271154,0.00728541,0.02670445,0.01201248,0.03877015,0.00129060,0.15240465,0.02448069,0.01873517,0.00589149,0.01928986,0.00246378,0.00306700,0.06006070,0.01122732,0.00221481,0.01117622,0.07301961
Repubblica	eBay,0.00265533,0.00398683,0.03058440,0.00140024,0.04845057,0.10212877,0.00644317,0.00430787,0.00088214,0.00298367,0.00899223,0.02019182,0.00735596,0.00387610,0.00691828,0.00068596,0.02089816,0.00461623,0.00672584,0.00177596,0.02358708,0.00170580,0.03931181,0.04446743,0.01866012,0.00135102,0.01683295,0.07874180,0.00232123,0.00080349,0.03250291,0.00311166,0.00176429,0.00751868,0.02969384,0.00822302,0.01913396,0.07225638,0.00745688,0.01764182,0.00440150,0.02506606,0.00227393,0.01028409,0.11697626,0.00586399,0.00242669,0.00314913,0.11661262
BaiDu	QQ,0.00267972,0.03650861,0.09181251,0.00174709,0.01749899,0.02071351,0.01643721,0.00628819,0.00110221,0.00397814,0.00692099,0.01857286,0.00980963,0.00151506,0.00321347,0.00055269,0.00302831,0.00365062,0.00215982,0.00087539,0.06750873,0.00126504,0.02266502,0.03283296,0.02785158,0.00186656,0.00610030,0.01901281,0.00069303,0.00086166,0.12669314,0.00296651,0.00123408,0.01258846,0.00809719,0.00671709,0.01121960,0.20954375,0.05420992,0.02743371,0.00220870,0.02153844,0.00132587,0.00612121,0.04276759,0.00464205,0.00250516,0.00369517,0.02476963
LRR	BaiDu,0.00406911,0.00456472,0.00308613,0.00243838,0.06020766,0.17967305,0.00879422,0.01686280,0.00570538,0.01098661,0.03244828,0.03377974,0.02150454,0.00198128,0.00680889,0.00153390,0.03824150,0.00551326,0.01443759,0.00697596,0.01637650,0.00303329,0.01340779,0.03221316,0.00722995,0.00116499,0.01443358,0.02528136,0.00351452,0.00152660,0.00261488,0.00746486,0.00811669,0.01062115,0.01552305,0.03618123,0.01951292,0.06444732,0.00360907,0.00401461,0.00399666,0.02099314,0.00076022,0.00784184,0.16313682,0.01728730,0.00193254,0.00234035,0.03181058
Anghami	Anghami,0.00374724,0.01474747,0.01457861,0.00775068,0.16443587,0.00384904,0.00770232,0.00445805,0.00401062,0.00181434,0.00174937,0.05484727,0.00587597,0.01802639,0.03250997,0.01937253,0.09698011,0.01509559,0.00562527,0.01173238,0.01298552,0.00359463,0.03590584,0.01378689,0.00773164,0.01162207,0.00175045,0.00283838,0.00544483,0.00710422,0.00549345,0.02275189,0.00449849,0.01062341,0.03635189,0.00324454,0.00303839,0.08669497,0.03650784,0.00947627,0.00371977,0.01552519,0.00735362,0.00143638,0.12922016,0.00207183,0.00809218,0.00350834,0.01871782
6Rooms	6Rooms,0.01096983,0.29131114,0.00405708,0.00057607,0.02031295,0.04125015,0.00785869,0.00322409,0.00206667,0.00138634,0.00431597,0.04423481,0.01091322,0.00185642,0.00559310,0.00326063,0.03485564,0.00536398,0.00226490,0.00219775,0.01582910,0.00230692,0.01477354,0.01335580,0.01331235,0.00051813,0.01244047,0.00190309,0.00046775,0.00145844,0.00567845,0.00695202,0.00370587,0.02905385,0.01454225,0.04484418,0.00208891,0.11788585,0.02307456,0.02544651,0.00182453,0.00835460,0.00063176,0.00374826,0.06361288,0.00752327,0.00121177,0.00887928,0.05670617
QQ	QQ,0.01300177,0.02532945,0.04135534,0.00151800,0.01814531,0.03252990,0.00946886,0.00548257,0.00163672,0.01005964,0.00695276,0.02433301,0.00986452,0.00136996,0.00393514,0.00116044,0.00311437,0.00387007,0.00349683,0.00287471,0.08172153,0.00197683,0.01121937,0.01870986,0.03625464,0.00111029,0.00701180,0.01106094,0.00134294,0.00054051,0.03279540,0.00486445,0.00164818,0.01492789,0.00901679,0.02039736,0.02508153,0.27257916,0.06438102,0.02729694,0.00269456,0.01257433,0.00199760,0.00845373,0.07034008,0.01143948,0.00382238,0.00784839,0.01739264
PureVPN	PureVPN,0.00069476,0.01555712,0.01845012,0.00520869,0.01263749,0.01431272,0.00117952,0.00142550,0.00360780,0.00352641,0.00149122,0.01871953,0.00460763,0.00602095,0.01667470,0.00375397,0.06859794,0.01523744,0.00394633,0.00851286,0.00761407,0.00493362,0.02207925,0.01047961,0.00950594,0.00205312,0.00215623,0.00186458,0.00550454,0.00092451,0.00484730,0.01055396,0.00443462,0.00418667,0.06220855,0.00598814,0.47338657,0.03299355,0.01506072,0.00493233,0.00716264,0.00605571,0.00555631,0.00191196,0.03880495,0.00181045,0.00481943,0.00120554,0.02280240
