Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	QQ	0.00013828,0.05193235,0.00829441,0.00000015,0.00858735,0.03001196,0.0015299,0.04600168,0.00017213,0.00000503,0.00007914,0.00451894,0.00714782,0.01028655,0.00000001,0.0000629,0.00000005,0.00059704,0.00007449,0.0000163,0.0000009,0.09805335,0.00000025,0.0019374,0.00866573,0.01080809,0.00000001,0.00064718,0.00352086,0.00000683,0.00000949,0.00380768,0.00002592,0.00000379,0.00415421,0.00296007,0.00482036,0.09948062,0.00176126,0.28960185,0.02736548,0.0000011,0.01612662,0,0.00051426,0.25613332,0.00010816,0.00000002,0.0000287
QQ	QQ	0.0000399,0.01166357,0.000889,0.00000015,0.00000389,0.00025153,0.0000443,0.00920358,0.00006592,0.00001144,0.00001688,0.00014552,0.000405,0.0009077,0,0.00000006,0,0.00000009,0.00000132,0.00000827,0.00000001,0.00034916,0.00000001,0.0000023,0.00008365,0.00144347,0,0.00011036,0.00037041,0.00000091,0.00002144,0.00011737,0.00000068,0.00000003,0.00011037,0.00000027,0.00624075,0.00001159,0.00042795,0.96500249,0.00059821,0.00000003,0.0002431,0,0.00018198,0.00026593,0.0006622,0,0.00009722
MeinO2	QQ	0.00000019,0.0000002,0.0000008,0,0.00489983,0.00171955,0.00019439,0.00003436,0.00013171,0,0.00000005,0.00162819,0.00929494,0.00979974,0,0,0,0.00000466,0.00000002,0.00000001,0,0.00581952,0,0.01297945,0.00151416,0.00002335,0,0.00009163,0.01931031,0,0,0.0005783,0.00000019,0,0.00111739,0.0000003,0.10717026,0.00494478,0.00008398,0.65922005,0.00019159,0,0.11651574,0,0.00003026,0.04268083,0.00001926,0,0.00000001
PrivateTunnelVPN	PureVPN	0.00000016,0.00005222,0.00154229,0,0.00108442,0.00171453,0.0000005,0.00122209,0.00000001,0.00000001,0.0000001,0.00000027,0.00029933,0.0000163,0,0.00000307,0,0.00005522,0.0000063,0.00000054,0.00000002,0.00031182,0,0.00017081,0.00197853,0.00018765,0,0.00000014,0.00000023,0.00000011,0,0.00025054,0.00000088,0.00000004,0.0000211,0.00011267,0.00008971,0.9063746,0.00000731,0.00669607,0.00282825,0.00000006,0.00023213,0,0.00000002,0.07473982,0.00000007,0,0.00000005
Repubblica	SayHi	0.00007219,0.00577502,0.00390858,0.00000023,0.03300612,0.08307862,0.00183843,0.00658012,0.00296379,0.00005411,0.00006409,0.00782064,0.00317314,0.00057038,0.00000001,0.00000435,0.00000008,0.00160266,0.00001661,0.00000462,0.00000037,0.13461607,0.00000038,0.00045309,0.01219331,0.0081652,0.00000003,0.00019877,0.00143336,0.00000406,0.00002878,0.00060872,0.00000623,0.00000094,0.00967903,0.00016983,0.0014509,0.01895232,0.00083364,0.18937122,0.00757512,0.0000006,0.03369878,0,0.0055054,0.42439406,0.00009303,0.00000007,0.00003293
SayHi	PureVPN	0.0000002,0.00000209,0.00093506,0.00000085,0.00028066,0.00064793,0.00000001,0.00060968,0,0.00000024,0.00000125,0,0.00011187,0.0000042,0.00000632,0.00021332,0.00000051,0.00094071,0.00011141,0.00001759,0.00001756,0.00004771,0.00000661,0.00051074,0.00346276,0.00009211,0.00000598,0.00000001,0,0.00000597,0,0.00014635,0.00003999,0.00000845,0.00000037,0.00098765,0.00003454,0.98467708,0.00000453,0.00090482,0.0014737,0.00002325,0.00001849,0.00000349,0,0.00363766,0.00000004,0.00000595,0.00000027
HotSpot	HidemanVPN	0.00000253,0.01616635,0.00871234,0,0.00335424,0.00304023,0.00002313,0.0231933,0.00000166,0.00000003,0.00000145,0.00113915,0.00134294,0.00142186,0,0.00000063,0,0.00006552,0.00000497,0.00000022,0.00000001,0.42068291,0,0.00038236,0.17909092,0.00199355,0,0.00002067,0.00028247,0.00000007,0,0.00023528,0.00000032,0.00000001,0.00119224,0.00124204,0.00725278,0.23325292,0.00008581,0.04948169,0.03138615,0.00000001,0.00238003,0,0.00003151,0.01253179,0.00000365,0,0.00000026
QQ	QQ	0.00019977,0.00861425,0.00520525,0.00000108,0.00554221,0.00760643,0.00065435,0.01153607,0.00014396,0.00003823,0.00015264,0.00089902,0.00258596,0.00418692,0.00000018,0.00006817,0.00000064,0.00022008,0.00014435,0.00004239,0.00000646,0.18254665,0.00000265,0.00292739,0.06408756,0.01000814,0.00000027,0.00061547,0.00331803,0.00002523,0.00000864,0.00263023,0.00005271,0.0000093,0.0050917,0.00311018,0.00357926,0.06705157,0.0053355,0.48198707,0.01093397,0.0000057,0.0053102,0.00000001,0.0007715,0.10209572,0.0005267,0.00000027,0.00011996
HotSpot	QQReader	0.00000012,0.0021836,0.02114699,0.0000019,0.01279378,0.00578335,0.00000014,0.15811974,0.00000001,0.00000004,0.00000307,0.00000014,0.00129262,0.00000868,0.00000884,0.00762882,0.00000369,0.00446325,0.00118352,0.00045701,0.00010584,0.00002105,0.00004035,0.00611018,0.14454384,0.00230518,0.0000005,0.00000007,0.00000002,0.00012226,0,0.00001938,0.00072914,0.0000709,0.00007754,0.00217051,0.00113557,0.09342259,0.00032668,0.00025056,0.29782021,0.00025237,0.00130894,0.00000338,0.00000015,0.23408113,0.00000002,0.00000232,0.00000002
PureVPN	PureVPN	0,0.00000197,0.00005236,0,0.00001842,0.00001118,0,0.00001884,0,0,0,0,0.0000042,0.00000011,0,0.00000193,0,0.00002482,0.00000098,0.00000004,0.00000006,0.00000177,0,0.00004852,0.00014292,0.00000056,0,0,0,0.00000001,0,0.00000173,0.0000001,0.00000002,0.00000004,0.00007243,0.00000033,0.99910454,0.00000006,0.00007849,0.00008775,0.00000009,0.00000086,0,0,0.00032483,0,0.00000001,0
PaltalkScene	PaltalkScene	0,0,0.00000001,0,0.00001365,0,0,0.00000183,0,0,0,0,0.00000002,0,0,0,0,0.00000009,0,0,0.00000001,0,0,0.00000002,0.00000208,0.00000001,0,0,0,0,0,0,0,0,0,0.99998163,0,0,0,0,0.00000001,0,0,0,0,0.00000063,0,0,0
eBay	eBay	0,0.00000008,0.00000027,0,0.00000098,0.00000018,0.00000002,0.99957948,0,0.00000021,0,0.00000009,0.00000241,0.00000036,0,0,0,0,0,0,0,0.00001902,0,0.00000002,0.0000033,0.00007959,0,0.00000066,0.00000241,0,0,0.00000007,0,0,0.00002185,0.00000019,0.00000009,0.00000219,0.00000323,0.00025048,0.00001496,0,0.00000455,0,0.00000895,0.00000374,0.00000009,0,0.00000052
PaltalkScene	PureVPN	0.00012161,0.00284862,0.03140062,0.00034216,0.01820619,0.00411187,0.00030627,0.0108069,0.0000197,0.00001892,0.00020148,0.00012029,0.00794627,0.00193401,0.00085702,0.0101036,0.00058188,0.04851883,0.00720728,0.00159016,0.00313104,0.01169165,0.00102959,0.01823906,0.09888656,0.00402939,0.00103664,0.00008685,0.00007553,0.00073755,0.00000765,0.00454158,0.00334937,0.0011868,0.00082162,0.07240362,0.00251328,0.48655556,0.0005915,0.03747973,0.02916254,0.00221384,0.00407262,0.00100774,0.00003022,0.06690831,0.0000326,0.00088969,0.00004419
GoogleAllo	GoogleAllo	0.00000017,0.00000208,0.00000199,0,0.00072674,0.00020282,0.00019083,0.00057251,0.0000126,0.00000002,0.00000037,0.00023747,0.22131185,0.67075376,0,0.00000001,0,0.00017155,0.00000022,0.0000004,0,0.00327825,0.00000001,0.00034369,0.00074381,0.00006601,0,0.00035744,0.00089288,0.00000004,0.00000001,0.00011207,0.00000495,0.00000003,0.00030283,0.00001428,0.00576799,0.00064874,0.00063424,0.06568181,0.00141364,0,0.0068745,0,0.00001889,0.01864691,0.00001153,0,0.00000006
Repubblica	PaltalkScene	0,0.0000003,0.00000057,0,0.00000267,0.00000064,0,0.02645232,0,0,0,0,0.00015923,0,0.00000107,0.00001314,0.00000008,0.00370341,0.00001204,0.00006615,0.00000051,0,0.00000002,0.00627843,0.05070927,0,0.00000014,0,0,0.00000002,0,0,0.00021286,0.00000004,0,0.67408185,0.00000001,0.00000037,0,0.00000007,0.0000002,0.00000045,0,0,0,0.23830391,0,0.00000022,0
GoogleAllo	SayHi	0.00000184,0.00089848,0.00030808,0,0.01556917,0.00049625,0.00001599,0.00093759,0.00000415,0.00000001,0.00000199,0.00016146,0.01197321,0.0837861,0,0.00001575,0,0.00098207,0.00000862,0.00000012,0,0.14642046,0,0.00003989,0.01818917,0.00071778,0,0.00004341,0.00067191,0.00000007,0,0.00002047,0.00000012,0.00000002,0.00076645,0.00000285,0.00029334,0.10526385,0.00002411,0.10262382,0.00037185,0.00000001,0.00034122,0,0.00002329,0.50894558,0.00007941,0,0.00000005
QQ	QQ	0.00237093,0.00944403,0.03979022,0.00000682,0.00052671,0.02592499,0.00313035,0.00282215,0.00113265,0.00056857,0.00081633,0.00508091,0.00121727,0.01146587,0.00000008,0.00002671,0.00000045,0.00000188,0.00034444,0.00004942,0.00000222,0.08279036,0.00000449,0.00249803,0.00030147,0.00854843,0.00000022,0.00511913,0.00732883,0.00013005,0.00110071,0.08968101,0.00008356,0.00000688,0.00357326,0.00001888,0.02251102,0.00211501,0.00733513,0.48684722,0.00700751,0.0000204,0.0214189,0,0.00206085,0.14206081,0.00207202,0.00000027,0.00064258
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GoogleAllo	QQ	0.00000003,0.00000154,0.00000074,0,0.02681212,0.05225727,0.00137218,0.00121719,0.0001374,0,0.00000006,0.0019147,0.0497548,0.0339611,0,0.00000001,0,0.00117957,0.00000016,0,0,0.01622663,0,0.00100644,0.00514639,0.00006317,0,0.00382803,0.0397214,0,0,0.00182854,0.00000152,0,0.0115722,0.00000134,0.00340907,0.0115918,0.0008185,0.41589147,0.00545391,0,0.1411356,0,0.00004625,0.17364422,0.00000462,0,0.00000001
Repubblica	Repubblica	0,0.00001166,0.0000002,0,0.00129348,0.00053832,0.00001014,0.00014086,0.00002663,0,0,0.0000391,0.0156744,0.00005346,0,0,0,0.0003252,0,0,0,0.00054876,0,0.00000654,0.08679126,0.00000112,0,0.00000249,0.00007004,0,0,0.00012293,0.00000002,0,0.00006601,0.00000012,0.00000428,0.00084222,0.00000469,0.22016215,0.0000409,0,0.67270656,0,0.00000047,0.00051586,0.0000001,0,0
SayHi	PaltalkScene	0.00005415,0.00008038,0.00171143,0.00011053,0.00120626,0.00213875,0.00004723,0.00095839,0.00002311,0.00003525,0.00007991,0.00007157,0.00060672,0.00053873,0.00016942,0.00074135,0.00008503,0.00526142,0.00094506,0.00030103,0.00035067,0.00039393,0.00026648,0.00091747,0.00867622,0.0006595,0.00033295,0.00002921,0.00001873,0.0002328,0.00000467,0.00084417,0.00064265,0.00018366,0.00012804,0.86967197,0.0013586,0.02564755,0.00016608,0.00189341,0.0018888,0.00032917,0.00055163,0.00022321,0.00002655,0.06909095,0.00001794,0.00025446,0.0000328
360Security	6Rooms	0.0000487,0.96432097,0.02173644,0,0,0.00000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002408,0,0,0,0,0,0.00678366,0,0,0,0,0,0,0,0.00679857,0.00025747,0,0,0,0,0,0,0,0.00002959
QQ	QQ	0.00000233,0.00008676,0.00006727,0.00000002,0.00149118,0.00063629,0.00004571,0.00037454,0.00001569,0.00001985,0.00000478,0.0002897,0.00055513,0.0002184,0.00000001,0.00000098,0.00000001,0.00003723,0.00000154,0.00000032,0.00000007,0.00626565,0.00000019,0.0001037,0.00111656,0.00026497,0.00000001,0.00018125,0.00078679,0.00000051,0.00000341,0.00002752,0.00000385,0.00000051,0.00051225,0.00001556,0.00018089,0.00325858,0.000125,0.97499657,0.00046406,0.0000001,0.00155004,0,0.00050582,0.0056854,0.00008737,0.00000001,0.00001561
