Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	QQ,0.00166511,0.08011509,0.02699803,0.00517516,0.01777010,0.03574557,0.01056389,0.00653679,0.00460080,0.00754819,0.01440105,0.02550038,0.02029478,0.00186141,0.00541655,0.00238383,0.00679095,0.00596151,0.00309837,0.00350719,0.06950865,0.00284177,0.02351080,0.04922613,0.02529267,0.00235676,0.01006842,0.01904623,0.00055619,0.00046104,0.01359094,0.00472499,0.00245092,0.01808254,0.00991905,0.01236460,0.03232250,0.19774872,0.02032788,0.01534287,0.00301788,0.02869288,0.00104377,0.00807519,0.10490643,0.00972307,0.00175414,0.00266411,0.02444409
QQ	QQ,0.00428779,0.01311007,0.00888031,0.00146894,0.02312177,0.02807091,0.00224979,0.00946364,0.00134350,0.01180809,0.00564387,0.02260234,0.00990287,0.00155470,0.00318265,0.00206822,0.00398221,0.00669486,0.00406794,0.02151605,0.08376943,0.00175131,0.00729000,0.00834682,0.01455126,0.00161174,0.00076539,0.00310528,0.00556847,0.00081318,0.00188034,0.00407730,0.00208748,0.01761441,0.00734842,0.03477604,0.03563393,0.35669344,0.01570941,0.00804030,0.00321253,0.00665319,0.00112081,0.00640002,0.15214692,0.00650516,0.00711178,0.00097697,0.01941817
MeinO2	QQ,0.00478071,0.02088820,0.02078872,0.00241925,0.03296823,0.02554127,0.00780552,0.01110660,0.00101065,0.00241184,0.01298625,0.03008683,0.01921076,0.00180482,0.00508745,0.00085455,0.01613658,0.00628244,0.00816710,0.00251217,0.06328799,0.00358290,0.02105426,0.03019839,0.01528562,0.00202955,0.00662950,0.02844976,0.00280845,0.00482659,0.01910466,0.00636041,0.00461556,0.01278268,0.01163822,0.01450844,0.01613479,0.17561901,0.03853082,0.01691953,0.00197328,0.05361997,0.00051979,0.00799342,0.13802582,0.00684791,0.00243619,0.00171933,0.05964719
PrivateTunnelVPN	SayHi,0.00321954,0.08866295,0.01318492,0.00339938,0.01639211,0.04261237,0.00297282,0.00425160,0.01140599,0.00851073,0.00877216,0.02641422,0.01859907,0.00165218,0.00695103,0.00256456,0.01096338,0.00874654,0.00366582,0.00552257,0.03471797,0.00537434,0.01233738,0.02436370,0.01472122,0.00123905,0.00443965,0.00827161,0.00304254,0.00051661,0.00415573,0.00594983,0.00319735,0.01652177,0.01701157,0.03204082,0.12968734,0.11401421,0.01061738,0.01092702,0.00321110,0.01271309,0.00102099,0.00441796,0.16585402,0.00935508,0.00205935,0.00251001,0.05724738
Repubblica	PureVPN,0.00259838,0.08472496,0.01369709,0.00256921,0.02065839,0.04242550,0.00269567,0.00485595,0.00444347,0.00940145,0.01012965,0.02647637,0.01990884,0.00158807,0.00570044,0.00194225,0.01063047,0.00826892,0.00321546,0.00481192,0.03985083,0.00331861,0.00756469,0.01760059,0.01537953,0.00103233,0.00565206,0.01557042,0.00243914,0.00039980,0.00704973,0.00535364,0.00241927,0.01485729,0.01059271,0.03363694,0.17870708,0.10113916,0.01819475,0.01107539,0.00300784,0.01292145,0.00113092,0.00477272,0.14687966,0.00818193,0.00183629,0.00184815,0.04684463
SayHi	PureVPN,0.00070217,0.00529882,0.01271143,0.01400260,0.01144266,0.00425405,0.00078617,0.00101445,0.00404592,0.00329068,0.00094327,0.01315323,0.00213291,0.01260879,0.04876051,0.00923640,0.06661445,0.02355897,0.00456572,0.02788184,0.00289363,0.00904700,0.01702265,0.02522531,0.00765747,0.00718568,0.00099427,0.00092082,0.00787199,0.00123393,0.00251289,0.01495587,0.00771089,0.00219334,0.13854056,0.00229977,0.31239937,0.01855559,0.01228704,0.00244412,0.01229940,0.00275426,0.01503941,0.00114643,0.07063369,0.00119806,0.01138220,0.00126248,0.02332683
HotSpot	SayHi,0.00362587,0.08876021,0.02113754,0.00407608,0.01455601,0.02984617,0.00357648,0.00450480,0.00864100,0.00804067,0.01045051,0.02205090,0.01868401,0.00151723,0.00615026,0.00247403,0.00670593,0.00673487,0.00370811,0.00500363,0.06316317,0.00432797,0.01235191,0.04255805,0.02052763,0.00141468,0.00516214,0.01160171,0.00151318,0.00041555,0.00765759,0.00502109,0.00260265,0.01425333,0.01370476,0.02045152,0.10465139,0.14588409,0.02019668,0.01339168,0.00316037,0.01612975,0.00110118,0.00564916,0.14359739,0.01064918,0.00179163,0.00317183,0.03365444
QQ	QQ,0.00162040,0.08941025,0.03766718,0.00508758,0.01730716,0.02322621,0.00926548,0.00663433,0.00462804,0.00537908,0.01318978,0.02094525,0.01809958,0.00184791,0.00407960,0.00147326,0.00458320,0.00550062,0.00272901,0.00184445,0.08826184,0.00228031,0.01706678,0.05061198,0.02476758,0.00229968,0.00800832,0.02110009,0.00059624,0.00071775,0.03416889,0.00394232,0.00229527,0.01432454,0.00748110,0.01063662,0.02354916,0.19964926,0.03985056,0.01849136,0.00279808,0.03422061,0.00118695,0.00772577,0.07504481,0.00871177,0.00190747,0.00228446,0.02150205
HotSpot	80sMovie,0.00413007,0.00850945,0.08195468,0.00537889,0.02745905,0.00374356,0.00182712,0.00206135,0.00196507,0.00222896,0.00307854,0.01627988,0.00746493,0.02011542,0.03462452,0.00314615,0.01888669,0.01365613,0.01664685,0.00868538,0.02335823,0.00848046,0.02062354,0.07660667,0.00807946,0.01014767,0.00462233,0.00600983,0.00559373,0.02010250,0.01978662,0.01060848,0.00398034,0.00436506,0.03085483,0.00481698,0.02288206,0.05810479,0.03378063,0.01154890,0.01001255,0.01236241,0.13387019,0.00728621,0.10436355,0.00319075,0.02594991,0.00441075,0.03235787
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
PaltalkScene	QQReader,0.00361673,0.01223739,0.04959220,0.00971105,0.01776347,0.00623406,0.00134005,0.00197624,0.00799987,0.00311472,0.00284238,0.02349726,0.00970136,0.00561633,0.03022488,0.00617808,0.05704503,0.02038592,0.00859699,0.00840509,0.01849452,0.00920368,0.04899750,0.07441849,0.01552628,0.00903315,0.00202785,0.00303069,0.01045241,0.00625631,0.00687906,0.01133996,0.00979171,0.00361974,0.06493722,0.00559418,0.05215225,0.06185927,0.17924693,0.00576513,0.00391156,0.01425253,0.00586004,0.00381169,0.05091100,0.00183325,0.00633517,0.00269535,0.02568398
eBay	SayHi,0.00611290,0.06179527,0.01339253,0.00323061,0.01488254,0.03260094,0.00322260,0.00501002,0.01539068,0.01307893,0.01105194,0.02312164,0.01703458,0.00144953,0.00578710,0.00285097,0.00607362,0.00777172,0.00438934,0.00603848,0.06222668,0.00512567,0.00948277,0.02903013,0.01880618,0.00136793,0.00350129,0.00823165,0.00220917,0.00053607,0.00590805,0.00679616,0.00280718,0.01445304,0.00828602,0.02926084,0.05358513,0.15631209,0.03677649,0.01242186,0.00328067,0.01323639,0.00122339,0.00550782,0.19283021,0.01031589,0.00233065,0.00316860,0.04669605
PaltalkScene	PaltalkScene,0.00177590,0.00529371,0.07530797,0.00327998,0.04348437,0.00981938,0.00989603,0.00227816,0.00120925,0.00207211,0.00180026,0.02162612,0.00247630,0.00897111,0.03909250,0.00107246,0.02780396,0.00995953,0.00363439,0.00191298,0.00862741,0.00214229,0.10021560,0.08562592,0.01994661,0.00962000,0.00297531,0.00384841,0.00211593,0.00194357,0.10326082,0.00780139,0.00307905,0.00528345,0.13887088,0.00232907,0.00676942,0.03962722,0.01956099,0.00970389,0.00629480,0.00642149,0.00589277,0.00236202,0.04369402,0.00109434,0.00794479,0.00419553,0.07598655
GoogleAllo	QQ,0.00429849,0.04110445,0.02270145,0.00251550,0.03937218,0.01661392,0.00523757,0.01056937,0.00083066,0.00234551,0.01101067,0.03415407,0.02695575,0.00229057,0.00473164,0.00061070,0.01237095,0.00707204,0.00597498,0.00172504,0.06072447,0.00204666,0.02447997,0.03679369,0.00942153,0.00241656,0.00437573,0.02499306,0.00299561,0.01457226,0.01469500,0.00674796,0.00323832,0.01334617,0.00796984,0.01749278,0.01346281,0.19334770,0.02839253,0.01705915,0.00177610,0.04067215,0.00090396,0.00522272,0.12947549,0.00554830,0.00347557,0.00168325,0.06018515
Repubblica	PaltalkScene,0.00341431,0.00156221,0.01293261,0.00288874,0.06050189,0.01367882,0.00335123,0.00402753,0.00115600,0.00223884,0.00361808,0.02592207,0.00400603,0.00745719,0.05161730,0.00064482,0.08111150,0.00767320,0.01910174,0.00718378,0.00302542,0.00296957,0.03583636,0.08115484,0.00582168,0.00385222,0.00321858,0.00364186,0.00760938,0.00297730,0.00560290,0.01770817,0.01267062,0.00310513,0.16603020,0.00344646,0.00786713,0.02621823,0.00394583,0.00256626,0.00909621,0.00625502,0.00086537,0.00168351,0.18883009,0.00136905,0.00583829,0.00253605,0.07017040
GoogleAllo	QQ,0.01369143,0.02244569,0.02914654,0.00175844,0.02291200,0.07807382,0.00699712,0.00630810,0.00180311,0.00794341,0.00820403,0.04287084,0.01250460,0.00169598,0.00573219,0.00182551,0.00853122,0.00556456,0.00386095,0.00711174,0.02616591,0.00252220,0.01794646,0.01722128,0.01701202,0.00210265,0.00977493,0.01508537,0.00409224,0.00091001,0.00683608,0.00899045,0.00522360,0.02136571,0.01438000,0.05559127,0.00784397,0.26528464,0.02725743,0.02926519,0.00471318,0.01481524,0.00118610,0.01125457,0.08655151,0.01611772,0.00596105,0.00385269,0.01169526
QQ	QQ,0.00161713,0.01581886,0.03349626,0.00133352,0.03025018,0.01967051,0.00217781,0.01262871,0.00155630,0.01428712,0.00908018,0.01330403,0.01481488,0.00142774,0.00181776,0.00133239,0.00354418,0.00914735,0.00287449,0.00318765,0.19006169,0.00160395,0.00778873,0.01137078,0.01218455,0.00385048,0.00098852,0.01121982,0.00238540,0.00165296,0.01983580,0.00345648,0.00144915,0.01840416,0.00246471,0.02256923,0.03332353,0.24195536,0.10092771,0.01245350,0.00615171,0.01222115,0.00088813,0.00689319,0.05812322,0.00265592,0.00431614,0.00091948,0.01451749
QQ	QQ,0.00167504,0.01220891,0.00786986,0.00209744,0.06168844,0.05574999,0.00594902,0.01666484,0.00181313,0.00619248,0.01864414,0.04410684,0.02738454,0.00266327,0.00614184,0.00083964,0.01513276,0.00663268,0.00801225,0.00356085,0.04019542,0.00150186,0.02393548,0.02930625,0.00574946,0.00338668,0.00792354,0.04389689,0.00463370,0.00842910,0.00362744,0.00797973,0.00576253,0.01625854,0.01163915,0.04161597,0.02136417,0.17740299,0.00564165,0.00663497,0.00322955,0.02769714,0.00062438,0.00688315,0.15441669,0.00869000,0.00324606,0.00090163,0.02239792
GoogleAllo	6Rooms,0.00878777,0.11368939,0.01546257,0.00191238,0.02501883,0.04166419,0.00497672,0.00532076,0.01917613,0.00268818,0.00323481,0.06430456,0.02329739,0.00276065,0.00752103,0.00538549,0.02441005,0.01359311,0.00467117,0.00405391,0.04432592,0.00373959,0.02147472,0.02138633,0.01045200,0.00171511,0.00344404,0.00324400,0.00244176,0.00850051,0.00447532,0.01088421,0.00274020,0.02648989,0.00469611,0.07256349,0.00320160,0.09247112,0.02697217,0.04043500,0.00321835,0.01140245,0.03039954,0.00279445,0.05329123,0.01927539,0.00600451,0.01266508,0.06336680
Repubblica	QQ,0.00425089,0.01241312,0.01804343,0.00208719,0.02998904,0.04795343,0.00382895,0.00543066,0.00155268,0.00476101,0.01370100,0.04081742,0.01943017,0.00241916,0.00573690,0.00295916,0.01650228,0.00531318,0.00664502,0.00636575,0.05157191,0.00197343,0.01876953,0.06050053,0.01732661,0.00461222,0.01598932,0.04073616,0.00164933,0.00114694,0.00702298,0.00549861,0.00369338,0.01252570,0.00894674,0.02248597,0.04529968,0.19447786,0.02191772,0.01641223,0.00390619,0.03135127,0.00984230,0.01539081,0.09352668,0.01106647,0.00293592,0.00545511,0.02376795
SayHi	PureVPN,0.00059002,0.00510115,0.00778178,0.01047446,0.02424695,0.00543744,0.00076611,0.00121769,0.00459231,0.00568510,0.00111786,0.01577487,0.00287412,0.00731460,0.02683065,0.00677148,0.04309689,0.02801544,0.00379373,0.01265176,0.02065984,0.00435232,0.01138048,0.02672240,0.01312295,0.00907757,0.00090153,0.00087351,0.00640675,0.00220010,0.00182777,0.01111092,0.00709738,0.00300018,0.04989086,0.00355747,0.40855214,0.03306421,0.01713037,0.00196009,0.01014523,0.01119732,0.01185530,0.00166088,0.09074396,0.00135433,0.01488257,0.00104823,0.01008893
360Security	6Rooms,0.01975743,0.43987258,0.03241079,0.00104152,0.01220254,0.01456087,0.01038474,0.00341932,0.00045901,0.00073625,0.00289186,0.02119544,0.01433266,0.00179454,0.00531438,0.00251685,0.01440207,0.00266251,0.00263189,0.00316871,0.00374762,0.00448761,0.01385867,0.00598205,0.01610311,0.00052141,0.00292936,0.00171114,0.00105549,0.00046173,0.00988497,0.00212048,0.00227288,0.02674789,0.02241601,0.01029320,0.00137266,0.12418042,0.01652168,0.02280981,0.00181150,0.00964465,0.00044583,0.00225122,0.02751038,0.00403605,0.00121771,0.01661807,0.04123046
