Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	6Rooms	0,0.99999559,0,0,0,0,0,0,0,0,0,0,0.00000432,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000001,0,0,0
Google+	QQ	0.00000001,0.00183075,0.00014791,0,0.0036705,0.00450835,0.00000006,0.00650808,0,0,0.00000008,0.00000018,0.03301613,0.00000145,0,0.00000009,0,0.00046225,0.00000044,0.00000001,0,0.0002812,0,0.00028826,0.00184908,0.00002005,0,0.00000007,0.00000103,0.00000193,0.00000002,0.00000223,0.00000004,0,0.00005063,0.00081306,0.00001976,0.00044235,0.000003,0.82211844,0.00022426,0,0.00000543,0,0.00000001,0.12373285,0.00000001,0,0
SayHi	SayHi	0,0.0000111,0.00000185,0,0.00000085,0.00000042,0,0.00003526,0,0,0,0,0.00000084,0.00000014,0,0,0,0.00000088,0,0,0,0.00059686,0,0.00000295,0.00005429,0.00000988,0,0,0.00000003,0,0,0.00000024,0,0,0.00000489,0.00000164,0.00000032,0.0003114,0.00000002,0.0006183,0.00086497,0,0.00000042,0,0,0.99748245,0,0,0
eBay	eBay	0,0.10551038,0.00028262,0,0.00010766,0.03499134,0,0.65820131,0,0,0.00000027,0,0.00321582,0.00000004,0,0.00001712,0,0.00047806,0.0000073,0.00000198,0.00000002,0.0000199,0,0.00046458,0.00224005,0.00035868,0,0,0,0.00000194,0.00000003,0,0.00001289,0.00000002,0.00001529,0.00025521,0.00007309,0.0000008,0.00052535,0.00000053,0.0027771,0.00000001,0.00000011,0,0,0.19044048,0,0,0
QQ	QQ	0.00020656,0.11515125,0.17916192,0,0.005067,0.0587948,0.00025175,0.00050824,0.00006498,0.00000866,0.00007877,0.00027086,0.00604195,0.00191201,0,0.0000002,0,0.00026411,0.00000704,0.00000021,0,0.00361636,0,0.00007176,0.1092381,0.02204957,0,0.001339,0.0129717,0.00000019,0.00000201,0.06839989,0.00000147,0.00000001,0.00806093,0.0000175,0.00549179,0.00453198,0.00225189,0.35971831,0.00212008,0.00000001,0.00265032,0,0.00009117,0.02831177,0.00126771,0,0.00000619
SayHi	SayHi	0.00000001,0.00016198,0.00001634,0,0.00000199,0.00001205,0.00000005,0.00004528,0,0,0.00000001,0.00000009,0.00000422,0.00000469,0,0,0,0.00000011,0,0,0,0.001634,0,0.00000104,0.0000161,0.00002317,0,0.00000007,0.00000227,0,0,0.00000461,0,0,0.00000456,0.0000003,0.00003565,0.00104794,0.00000147,0.00266773,0.00037555,0,0.0000107,0,0.00000003,0.99392792,0.00000006,0,0
PureVPN	PureVPN	0.00000002,0.00007191,0.00000562,0,0.00000013,0.00091025,0.00000257,0.00000521,0.00000001,0.00000004,0.00000059,0.00006795,0.00000987,0.00003305,0,0,0,0.00000005,0.00000002,0,0,0.00264588,0,0.00001213,0.00022936,0.00000437,0,0.00000468,0.00061389,0,0.00000026,0.00003661,0,0,0.00000015,0.00000001,0.00000251,0.99458358,0.00000689,0.00038027,0.00000129,0,0.00036703,0,0.00000023,0.00000317,0.00000041,0,0
HotSpot	PaltalkScene	0,0,0,0,0,0,0,0.0000001,0,0,0,0,0.00000013,0,0,0.00000002,0,0.0004538,0,0.00000004,0,0,0,0.00200905,0.03124346,0,0,0,0,0,0,0,0.00000414,0,0,0.9658307,0,0,0,0,0,0,0,0,0,0.00045856,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000372,0,0,0,0,0,0.00000028,0.00000105,0,0,0,0,0,0,0,0.00000003,0,0,0.99996082,0,0,0,0,0,0,0,0,0,0.0000006,0,0,0
Narutom	Narutom	0.00002064,0.00000016,0.00000155,0,0,0.00000162,0.00000003,0,0,0.00000003,0.00000011,0.00000002,0.00000005,0.00000268,0,0,0,0,0.00000019,0,0,0,0,0,0,0.00008508,0,0.00000003,0,0.00000001,0.00000001,0.99988471,0.00000001,0,0.0000004,0,0.00000108,0,0.0000007,0,0.00000023,0,0.00000013,0,0.00000001,0,0.00000048,0,0.00000003
SayHi	SayHi	0,0.00000387,0.00000239,0,0.0000331,0.00001467,0.00000001,0.00019945,0,0,0,0.00000001,0.00010057,0.00000238,0,0.00000001,0,0.00000017,0,0,0,0.00011515,0,0.00000033,0.000062,0.00000057,0,0,0.00000053,0,0,0.0000003,0,0,0.00000062,0.00000018,0.00000042,0.00040235,0.00000007,0.00129595,0.0000533,0,0.00000274,0,0,0.99770886,0,0,0
GroupMe	GooglePlay	0,0.00002436,0.00011935,0.00000004,0.02769081,0.00004374,0,0.01212637,0,0,0,0,0.0012793,0,0.00000004,0.03747729,0.00000004,0.7914149,0.08378737,0.00000429,0.00001441,0.00000021,0.00000007,0.00018284,0.01222067,0.00000006,0,0,0,0.00000216,0,0,0.00002612,0.00002912,0.00000001,0.00661391,0.00000007,0.00000003,0.00000008,0.00000005,0.00000342,0.00000069,0.00000001,0.00000027,0,0.02693783,0,0.00000006,0
SayHi	SayHi	0,0.00000002,0.00000079,0,0.00002233,0.00000003,0,0.00002896,0,0,0,0,0.00000084,0,0,0.00000095,0,0.00000254,0.00000224,0,0,0,0,0.00000134,0.00001935,0,0,0,0,0,0,0,0.00000009,0.00000002,0,0.00000213,0,0,0,0,0.00000007,0,0,0,0,0.99991829,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004534,0,0,0,0,0,0.00000102,0.00000002,0,0,0,0,0,0,0,0.00000002,0,0,0.99995277,0,0,0,0,0,0,0,0,0,0.00000084,0,0,0
BaiDu	Crackle	0,0.00000024,0.00000026,0,0.00033735,0.03324406,0.5743794,0.00000027,0.00001159,0,0.00000001,0.00031625,0.00636075,0.00072362,0,0,0,0.00000099,0,0,0,0.00011112,0,0.00022314,0.00000782,0.00000091,0,0.00017958,0.00068155,0,0,0.00060857,0.00000075,0,0.12534223,0,0.00180812,0,0.00095107,0.00010638,0.0131168,0,0.24146849,0,0.00000068,0.00000837,0.00000963,0,0
PureVPN	PureVPN	0.00000005,0.00247328,0.00062801,0,0.00009959,0.000742,0.00000062,0.00068506,0.00000001,0.00000001,0.00000009,0.00000072,0.00018485,0.00007605,0,0,0,0.0000006,0.00000002,0,0,0.01448224,0,0.00002452,0.00051282,0.00044788,0,0.00000055,0.00004328,0,0,0.00011783,0,0,0.00001705,0.00000088,0.00025997,0.51799321,0.00002107,0.27270911,0.00127788,0,0.0002044,0,0.00000013,0.18699584,0.00000036,0,0
Minecraft	Minecraft	0,0,0.00000002,0,0.00000007,0,0,0.00000108,0,0,0,0,0.00000009,0,0,0.00000005,0,0.00000106,0.00000001,0,0,0.00000001,0,0.00000048,0.00000103,0,0,0,0,0.99998559,0,0,0.00000008,0,0,0.00000261,0,0.00000001,0,0.00000001,0.0000077,0,0,0,0,0.00000009,0,0,0
QQReader	QQReader	0.00000929,0.0000457,0.00355544,0.00000003,0.00001566,0.0000009,0,0.00000022,0,0,0,0,0.00000021,0,0.00000009,0.00000349,0.00000001,0.00000341,0.00000008,0.00000006,0.00000102,0.00000002,0.00000025,0.00000281,0.00000081,0.00001719,0.00000006,0,0,0.00000143,0,0.00100732,0.0000296,0.00000016,0.00000005,0.00014526,0,0.00000009,0,0.00393997,0.99121634,0.00000008,0.00000003,0.00000001,0,0.00000001,0,0.00000012,0.00000277
PureVPN	PureVPN	0,0.00000016,0.00000458,0,0.00000028,0.00000021,0,0.0000002,0,0,0,0,0.00000007,0,0,0.00000006,0,0.00000263,0.00000002,0,0,0.00000003,0,0.00000823,0.00001191,0,0,0,0,0,0,0.00000011,0,0,0,0.00001276,0,0.99992154,0,0.00000145,0.00000231,0,0.00000001,0,0,0.00003343,0,0,0
HidemanVPN	HidemanVPN	0,0.00000111,0.00000007,0,0.00003986,0.00003923,0.00000002,0.00000153,0.00000022,0,0,0.00000046,0.00000088,0.00000004,0,0,0,0.00000014,0,0,0,0.99709786,0,0.00000002,0.00000157,0.00000181,0,0,0.0000001,0,0,0.00000003,0,0,0.00000282,0,0.00000028,0.00000422,0.0000001,0.00161635,0.00000274,0,0.00001876,0,0.00000058,0.00116919,0,0,0
Anghami	GoogleAllo	0.00000009,0.0002386,0.0004168,0,0.00000126,0.00190149,0.00000024,0.00038881,0.00000002,0.00000003,0.00000016,0.00000514,0.12746765,0.74562748,0,0.00000003,0,0.00000212,0.00000085,0,0,0.1005898,0,0.00037499,0.00273376,0.00087241,0,0.0000011,0.00003519,0.00000001,0,0.00316476,0.00000002,0,0.00000842,0.00000008,0.00608904,0.00631525,0.00001919,0.00058495,0.00063959,0,0.00083813,0,0.00000181,0.00129873,0.00038195,0,0.00000002
eBay	eBay	0,0.00006067,0.00000012,0,0.00000025,0.00022918,0,0.99933847,0,0,0,0,0.00000136,0,0,0.00000001,0,0.00000151,0,0,0,0.00000001,0,0.00000094,0.00000715,0.00000003,0,0,0,0,0,0,0,0,0.00000001,0.00000043,0.00000002,0,0.00000002,0,0.00000001,0,0,0,0,0.00035983,0,0,0
eBay	Hooq	0,0,0.00000156,0.00001948,0.00003032,0,0,0.01638246,0,0,0.00000016,0,0.00015512,0,0.00314612,0.04484677,0.00199675,0.00069942,0.00002014,0.00363198,0.01618228,0,0.00716304,0.86981606,0.00000557,0.00000701,0.00000016,0,0,0.00000955,0,0,0.00055155,0.01604779,0.00000012,0.00000101,0.00000035,0,0.00000718,0,0.00023444,0.01902262,0,0.00000756,0,0,0,0.0000134,0.00000003
PrivateTunnelVPN	PureVPN	0.00000005,0.00047117,0.00057853,0,0.00027909,0.00008748,0.00000019,0.00034385,0.00000001,0,0.0000003,0.00000034,0.00027024,0.00005988,0,0.00000144,0,0.00006905,0.00000135,0.00000002,0.00000001,0.00420906,0.00000001,0.0002518,0.00511958,0.00018491,0,0.00000026,0.00000627,0.00000002,0,0.00006081,0.00000035,0,0.00001271,0.0001614,0.00022569,0.78699743,0.00001054,0.08310756,0.00334364,0,0.00010455,0,0.00000007,0.11403994,0.00000039,0,0
GooglePhotos	Google+	0,0,0,0.00000003,0.00000637,0,0,0.00000062,0,0,0,0,0.41007699,0,0.0000096,0.17682126,0.02489799,0.26367723,0.00000001,0.00000002,0.12436476,0,0.00000047,0.00011813,0.00000066,0,0,0,0,0.00000001,0,0,0.00000003,0.00000671,0,0.00001729,0,0,0,0,0.00000005,0.00000124,0,0,0,0.00000053,0,0,0
MeinO2	QQ	0,0.00002243,0.00000258,0,0.00000581,0.00047194,0.00000011,0.00000213,0,0,0.00000005,0.00000122,0.00011494,0.00003016,0,0,0,0.00000046,0.00000004,0,0,0.00102974,0,0.00012601,0.00034945,0.00000318,0,0.00000446,0.03265093,0,0,0.00000131,0,0,0.00000829,0.00000002,0.00024722,0.01138017,0.00000012,0.95287827,0.00000259,0,0.00005095,0,0.00000096,0.00061346,0.00000101,0,0
eBay	eBay	0.00000437,0.00321857,0.00041148,0,0.00027124,0.00750835,0.00016228,0.86249871,0.00000247,0.00000079,0.00000205,0.00007557,0.00395588,0.01132364,0,0.00000001,0,0.00000006,0.00000008,0,0,0.00458618,0,0.00000673,0.00006466,0.00091718,0,0.00003443,0.00119931,0,0.00000674,0.00032353,0.00000002,0,0.00045617,0.00000008,0.00036674,0.03945844,0.00018699,0.01845266,0.00021433,0,0.0004071,0,0.00000864,0.03009052,0.01378385,0,0.00000013
SayHi	SayHi	0,0.00000019,0.00000225,0.00000004,0.00001418,0.00000265,0,0.00219769,0,0,0,0,0.00019315,0,0.00000007,0.00154158,0.00000001,0.00474023,0.00000855,0.00035245,0.00000193,0.00000001,0.00000039,0.01906531,0.01424462,0,0.00000012,0,0,0.00000002,0,0,0.00009706,0.00000057,0,0.04027022,0.00000002,0.00000021,0,0.00000006,0.00000153,0.00000004,0.00000016,0.00000017,0,0.91726437,0,0.00000014,0
QQ	PureVPN	0,0.00000447,0.00080594,0.00000059,0.00064046,0.00002049,0,0.00139495,0,0,0.00000001,0,0.00015884,0.0000009,0.0000003,0.00055451,0.00000004,0.0107726,0.00010791,0.00000115,0.000041,0.0005654,0.00000984,0.00201914,0.06467008,0.00000411,0.00000617,0,0,0.00000082,0,0.0000436,0.00003771,0.00000074,0.0000001,0.01360817,0.0000054,0.86178502,0.00000013,0.03380661,0.00623987,0.00000298,0.00002512,0.00000105,0,0.00265889,0,0.00000493,0
QQ	SayHi	0.00000007,0.00057271,0.00004472,0,0.04233908,0.44234553,0.00000731,0.01515024,0.00003158,0,0.00000002,0.00067789,0.0000076,0.00000197,0,0,0,0.0000004,0,0,0,0.00384496,0,0.00000158,0.00220039,0.00000335,0,0.00000007,0.0000111,0,0.00000001,0.00004251,0,0,0.00098314,0.0001953,0.00000158,0.01180833,0.00000029,0.01218606,0.00008198,0,0.0248393,0,0.00002113,0.44259978,0.00000001,0,0
eBay	GooglePlay	0,0.0000043,0.0002245,0,0.00295071,0.00000337,0,0.15501714,0,0,0,0,0.00268061,0,0,0.00724592,0,0.53774749,0.00000072,0.00000069,0.00000855,0.00000089,0.0000002,0.02201921,0.08200623,0.00001796,0,0,0,0.00000002,0,0,0.0000014,0.00000062,0,0.12565803,0.00000078,0.00003305,0.0000001,0.00000147,0.00280155,0.00000052,0,0,0,0.06157398,0,0,0
Repubblica	QQ	0.00000074,0.00000314,0.00001514,0,0.01082124,0.04062509,0.00066099,0.00002266,0.00007417,0.00000008,0.0000216,0.003208,0.01047192,0.02341919,0,0,0,0.00014211,0.0000001,0.00000003,0,0.04647357,0,0.00147874,0.00915046,0.00204694,0,0.0021713,0.06180869,0.00000001,0.00000002,0.00329731,0.00000141,0,0.01690974,0.00000766,0.12559002,0.00255391,0.00050779,0.49005711,0.00234935,0,0.11754003,0,0.00036144,0.02807559,0.00013271,0,0.00000003
BaiDu	PureVPN	0.00000096,0.01641631,0.00817536,0,0.00008583,0.023812,0.00000077,0.0031338,0,0.0000008,0.00000129,0.00000015,0.0030245,0.0000401,0,0.00000063,0,0.00000178,0.00000207,0.00000005,0,0.00302746,0,0.00026946,0.00095002,0.00086415,0,0.00000023,0.00000027,0.00000006,0.00000001,0.01971636,0.00000066,0,0.00001042,0.00000451,0.00170404,0.74108724,0.00007334,0.00222991,0.12483793,0,0.00032605,0,0.00000002,0.05020096,0.00000041,0,0.00000007
LRR	Repubblica	0,0.00000022,0.00000006,0,0.01180694,0.01224548,0.0000114,0.00019457,0.00000043,0,0.00000004,0.00001439,0.00128887,0.01564545,0,0,0,0.00003272,0.00000006,0,0,0.00155837,0,0.00020414,0.00186464,0.0000092,0,0.00993127,0.1975136,0,0,0.00002741,0.00000013,0,0.01020895,0.00000017,0.00147383,0.00002557,0.00002358,0.01922842,0.00380946,0,0.54743978,0,0.00000011,0.16544062,0.00000013,0,0
Anghami	Anghami	0,0,0,0,0.99995175,0,0,0,0,0,0,0,0,0,0,0.00000022,0,0.00004782,0,0,0,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.99698142,0.00000128,0,0.00000349,0.00000268,0,0.00295293,0,0,0,0,0.00001135,0,0,0,0,0.0000004,0.00000003,0,0,0,0,0.00000002,0.00000065,0.00000001,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0.00000015,0,0.00000024,0,0,0,0,0.00004533,0,0,0
