coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3351;2318;0;0;0,591110;0,591110;1,000000;0,743016;
0,100000;3350;2318;0;1;0,590933;0,591037;0,999702;0,742876;
0,200000;3350;2313;5;1;0,591815;0,591559;0,999702;0,743288;
0,300000;3335;2231;87;16;0,603634;0,599174;0,995225;0,748009;
0,400000;3299;2042;276;52;0,630623;0,617675;0,984482;0,759089;
0,500000;3219;1687;631;132;0,679132;0,656135;0,960609;0,779702;
0,600000;3059;1329;989;292;0,714059;0,697129;0,912862;0,790541;
0,700000;2909;1003;1315;442;0,745105;0,743609;0,868099;0,801046;
0,800000;2754;724;1594;597;0,766978;0,791834;0,821844;0,806560;
0,900000;2515;448;1870;836;0,773505;0,848802;0,750522;0,796642;
1,000000;222;1;2317;3129;0,447874;0,995516;0,066249;0,124231;
