coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2703;7712;0;0;0,259530;0,259530;1,000000;0,412106;
0,100000;2657;7525;187;46;0,273068;0,260951;0,982982;0,412418;
0,200000;1276;1947;5765;1427;0,676044;0,395904;0,472068;0,430645;
0,300000;211;196;7516;2492;0,741911;0,518427;0,078061;0,135691;
0,400000;57;78;7634;2646;0,738454;0,422222;0,021088;0,040169;
0,500000;27;32;7680;2676;0,739990;0,457627;0,009989;0,019551;
0,600000;16;14;7698;2687;0,740663;0,533333;0,005919;0,011709;
0,700000;8;10;7702;2695;0,740278;0,444444;0,002960;0,005880;
0,800000;5;6;7706;2698;0,740374;0,454545;0,001850;0,003685;
0,900000;1;1;7711;2702;0,740470;0,500000;0,000370;0,000739;
1,000000;0;0;7712;2703;0,740470;nan;0,000000;nan;
