coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1635;3542;0;0;0,315820;0,315820;1,000000;0,480035;
0,100000;1635;3542;0;0;0,315820;0,315820;1,000000;0,480035;
0,200000;1635;3542;0;0;0,315820;0,315820;1,000000;0,480035;
0,300000;1635;3542;0;0;0,315820;0,315820;1,000000;0,480035;
0,400000;1634;3536;6;1;0,316786;0,316054;0,999388;0,480235;
0,500000;1630;3510;32;5;0,321035;0,317121;0,996942;0,481181;
0,600000;1616;3418;124;19;0,336102;0,321017;0,988379;0,484630;
0,700000;1593;3306;236;42;0,353293;0,325168;0,974312;0,487603;
0,800000;1579;3185;357;56;0,373962;0,331444;0,965749;0,493515;
0,900000;1522;3035;507;113;0,391926;0,333992;0,930887;0,491602;
1,000000;816;204;3338;819;0,802395;0,800000;0,499083;0,614689;
