coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3131;4414;0;0;0,414977;0,414977;1,000000;0,586549;
0,100000;3131;4414;0;0;0,414977;0,414977;1,000000;0,586549;
0,200000;3124;4322;92;7;0,426243;0,419554;0,997764;0,590716;
0,300000;3092;4137;277;39;0,446521;0,427722;0,987544;0,596911;
0,400000;3042;3883;531;89;0,473559;0,439278;0,971575;0,605012;
0,500000;2963;3593;821;168;0,501524;0,451952;0,946343;0,611748;
0,600000;2825;3219;1195;306;0,532803;0,467406;0,902268;0,615804;
0,700000;2731;2860;1554;400;0,567926;0,488464;0,872245;0,626233;
0,800000;2589;2475;1939;542;0,600133;0,511256;0,826892;0,631849;
0,900000;2461;2053;2361;670;0,639099;0,545193;0,786011;0,643819;
1,000000;1093;495;3919;2038;0,664281;0,688287;0,349090;0,463234;
