coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1856;4135;0;0;0,309798;0,309798;1,000000;0,473047;
0,100000;1856;4135;0;0;0,309798;0,309798;1,000000;0,473047;
0,200000;1856;4135;0;0;0,309798;0,309798;1,000000;0,473047;
0,300000;1856;4131;4;0;0,310466;0,310005;1,000000;0,473288;
0,400000;1855;4104;31;1;0,314806;0,311294;0,999461;0,474728;
0,500000;1850;3890;245;6;0,349691;0,322300;0,996767;0,487098;
0,600000;1771;2164;1971;85;0,624604;0,450064;0,954203;0,611639;
0,700000;1743;1780;2355;113;0,684026;0,494749;0,939116;0,648076;
0,800000;1722;1523;2612;134;0,723418;0,530663;0,927802;0,675162;
0,900000;1664;1247;2888;192;0,759806;0,571625;0,896552;0,698133;
1,000000;897;184;3951;959;0,809214;0,829787;0,483297;0,610827;
