coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1647;3775;0;0;0,303762;0,303762;1,000000;0,465978;
0,100000;1639;3708;67;8;0,314644;0,306527;0,995143;0,468687;
0,200000;1155;1695;2080;492;0,596643;0,405263;0,701275;0,513676;
0,300000;617;408;3367;1030;0,734784;0,601951;0,374621;0,461826;
0,400000;260;99;3676;1387;0,725931;0,724234;0,157863;0,259222;
0,500000;25;19;3756;1622;0,697344;0,568182;0,015179;0,029568;
0,600000;11;9;3766;1636;0,696606;0,550000;0,006679;0,013197;
0,700000;3;4;3771;1644;0,696053;0,428571;0,001821;0,003628;
0,800000;2;1;3774;1645;0,696422;0,666667;0,001214;0,002424;
0,900000;0;0;3775;1647;0,696238;nan;0,000000;nan;
1,000000;0;0;3775;1647;0,696238;nan;0,000000;nan;
