coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3687;2721;0;0;0,575375;0,575375;1,000000;0,730461;
0,100000;3687;2721;0;0;0,575375;0,575375;1,000000;0,730461;
0,200000;3677;2693;28;10;0,578184;0,577237;0,997288;0,731232;
0,300000;3637;2469;252;50;0,606898;0,595644;0,986439;0,742775;
0,400000;3544;1995;726;143;0,666355;0,639827;0,961215;0,768264;
0,500000;3383;1518;1203;304;0,715668;0,690267;0,917548;0,787843;
0,600000;3159;1161;1560;528;0,736423;0,731250;0,856794;0,789060;
0,700000;2987;879;1842;700;0,753589;0,772633;0,810144;0,790944;
0,800000;2734;622;2099;953;0,754214;0,814660;0,741524;0,776374;
0,900000;2471;391;2330;1216;0,749220;0,863382;0,670193;0,754619;
1,000000;542;8;2713;3145;0,507959;0,985455;0,147003;0,255841;
