coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2334;3657;0;0;0,389584;0,389584;1,000000;0,560721;
0,100000;2334;3657;0;0;0,389584;0,389584;1,000000;0,560721;
0,200000;2326;3636;21;8;0,391754;0,390138;0,996572;0,560752;
0,300000;2301;3501;156;33;0,410115;0,396587;0,985861;0,565634;
0,400000;2246;3322;335;88;0,430813;0,403376;0,962296;0,568464;
0,500000;2204;3092;565;130;0,462193;0,416163;0,944302;0,577720;
0,600000;2144;2801;856;190;0,500751;0,433569;0,918595;0,589092;
0,700000;2082;2504;1153;252;0,539977;0,453990;0,892031;0,601734;
0,800000;2006;2222;1435;328;0,574362;0,474456;0,859469;0,611399;
0,900000;1910;1862;1795;424;0,618428;0,506363;0,818338;0,625614;
1,000000;892;452;3205;1442;0,683859;0,663690;0,382177;0,485046;
