coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2757;2129;0;0;0,564265;0,564265;1,000000;0,721444;
0,100000;2757;2129;0;0;0,564265;0,564265;1,000000;0,721444;
0,200000;2757;2127;2;0;0,564675;0,564496;1,000000;0,721633;
0,300000;2747;2066;63;10;0,575113;0,570746;0,996373;0,725760;
0,400000;2714;1922;207;43;0,597831;0,585418;0,984403;0,734208;
0,500000;2639;1657;472;118;0,636717;0,614292;0,957200;0,748334;
0,600000;2521;1328;801;236;0,679902;0,654975;0,914400;0,763245;
0,700000;2434;1058;1071;323;0,717356;0,697022;0,882844;0,779005;
0,800000;2285;770;1359;472;0,745804;0,747954;0,828799;0,786304;
0,900000;2091;476;1653;666;0,766271;0,814570;0,758433;0,785500;
1,000000;262;0;2129;2495;0,489357;1,000000;0,095031;0,173567;
