coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;5122;3320;0;0;0,606728;0,606728;1,000000;0,755234;
0,100000;5122;3320;0;0;0,606728;0,606728;1,000000;0,755234;
0,200000;5121;3307;13;1;0,608150;0,607617;0,999805;0,755867;
0,300000;5102;3129;191;20;0,626984;0,619852;0,996095;0,764173;
0,400000;5017;2820;500;105;0,653518;0,640168;0,979500;0,774288;
0,500000;4872;2307;1013;250;0,697110;0,678646;0,951191;0,792131;
0,600000;4682;1698;1622;440;0,746742;0,733856;0,914096;0,814119;
0,700000;4488;1293;2027;634;0,771737;0,776336;0,876220;0,823260;
0,800000;4267;915;2405;855;0,790334;0,823427;0,833073;0,828222;
0,900000;3936;549;2771;1186;0,794480;0,877592;0,768450;0,819403;
1,000000;182;0;3320;4940;0,414831;1,000000;0,035533;0,068627;
