coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3628;2779;0;0;0,566256;0,566256;1,000000;0,723069;
0,100000;3628;2779;0;0;0,566256;0,566256;1,000000;0,723069;
0,200000;3619;2750;29;9;0,569377;0,568221;0,997519;0,724017;
0,300000;3581;2499;280;47;0,602622;0,588980;0,987045;0,737742;
0,400000;3477;2029;750;151;0,659747;0,631493;0,958379;0,761331;
0,500000;3309;1536;1243;319;0,710473;0,682972;0,912073;0,781069;
0,600000;3122;1158;1621;506;0,740284;0,729439;0,860529;0,789580;
0,700000;2951;885;1894;677;0,756204;0,769291;0,813396;0,790729;
0,800000;2711;665;2114;917;0,753083;0,803021;0,747244;0,774129;
0,900000;2420;418;2361;1208;0,746215;0,852713;0,667034;0,748531;
1,000000;484;6;2773;3144;0,508350;0,987755;0,133407;0,235066;
