coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2206;2680;0;0;0,451494;0,451494;1,000000;0,622109;
0,100000;2197;2674;6;9;0,450880;0,451037;0,995920;0,620885;
0,200000;2197;2674;6;9;0,450880;0,451037;0,995920;0,620885;
0,300000;2197;2668;12;9;0,452108;0,451593;0,995920;0,621411;
0,400000;2195;2658;22;11;0,453745;0,452298;0,995014;0,621901;
0,500000;2192;2650;30;14;0,454769;0,452706;0,993654;0,622020;
0,600000;2185;2633;47;21;0,456815;0,453508;0,990480;0,622153;
0,700000;2178;2629;51;28;0,456201;0,453089;0,987307;0,621132;
0,800000;2166;2629;51;40;0,453745;0,451721;0,981868;0,618769;
0,900000;2134;2618;62;72;0,449447;0,449074;0,967362;0,613395;
1,000000;2122;2615;65;84;0,447605;0,447963;0,961922;0,611263;
