coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2896;3095;0;0;0,483392;0,483392;1,000000;0,651739;
0,100000;2885;3068;27;11;0,486062;0,484630;0,996202;0,652051;
0,200000;2885;3068;27;11;0,486062;0,484630;0,996202;0,652051;
0,300000;2884;3057;38;12;0,487732;0,485440;0,995856;0,652710;
0,400000;2882;3047;48;14;0,489067;0,486085;0,995166;0,653144;
0,500000;2877;3032;63;19;0,490736;0,486884;0,993439;0,653492;
0,600000;2866;2994;101;30;0,495243;0,489078;0,989641;0,654637;
0,700000;2864;2991;104;32;0,495410;0,489155;0,988950;0,654554;
0,800000;2857;2984;111;39;0,495410;0,489129;0,986533;0,654000;
0,900000;2814;2975;120;82;0,489735;0,486094;0,971685;0,648014;
1,000000;2785;2972;123;111;0,485395;0,483759;0,961671;0,643707;
