coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1987;4923;0;0;0,287554;0,287554;1,000000;0,446667;
0,100000;1987;4923;0;0;0,287554;0,287554;1,000000;0,446667;
0,200000;1987;4923;0;0;0,287554;0,287554;1,000000;0,446667;
0,300000;1985;4856;67;2;0,296961;0,290162;0,998993;0,449705;
0,400000;1925;2906;2017;62;0,570478;0,398468;0,968797;0,564682;
0,500000;1908;2490;2433;79;0,628220;0,433834;0,960242;0,597651;
0,600000;1855;2111;2812;132;0,675398;0,467726;0,933568;0,623215;
0,700000;1826;1858;3065;161;0,707815;0,495657;0,918973;0,643978;
0,800000;1798;1618;3305;189;0,738495;0,526347;0,904882;0,665556;
0,900000;1720;1373;3550;267;0,762663;0,556094;0,865627;0,677165;
1,000000;873;170;4753;1114;0,814182;0,837009;0,439356;0,576238;
