coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1682;3740;0;0;0,310218;0,310218;1,000000;0,473536;
0,100000;1682;3740;0;0;0,310218;0,310218;1,000000;0,473536;
0,200000;1682;3740;0;0;0,310218;0,310218;1,000000;0,473536;
0,300000;1682;3739;1;0;0,310402;0,310275;1,000000;0,473603;
0,400000;1681;3724;16;1;0,312984;0,311008;0,999405;0,474390;
0,500000;1680;3657;83;2;0,325157;0,314784;0,998811;0,478701;
0,600000;1632;2653;1087;50;0,501475;0,380863;0,970273;0,547009;
0,700000;1454;1871;1869;228;0,612873;0,437293;0,864447;0,580787;
0,800000;1432;1449;2291;250;0,686647;0,497050;0,851367;0,627657;
0,900000;1361;1173;2567;321;0,724456;0,537095;0,809156;0,645636;
1,000000;753;226;3514;929;0,786979;0,769152;0,447681;0,565953;
