coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2146;5399;0;0;0,284427;0,284427;1,000000;0,442885;
0,100000;2146;5399;0;0;0,284427;0,284427;1,000000;0,442885;
0,200000;2146;5399;0;0;0,284427;0,284427;1,000000;0,442885;
0,300000;2146;5395;4;0;0,284957;0,284578;1,000000;0,443068;
0,400000;2142;5336;63;4;0,292247;0,286440;0,998136;0,445137;
0,500000;2136;5198;201;10;0,309742;0,291246;0,995340;0,450633;
0,600000;2114;4929;470;32;0,342478;0,300156;0,985089;0,460115;
0,700000;2091;4645;754;55;0,377071;0,310422;0,974371;0,470840;
0,800000;2013;2372;3027;133;0,667992;0,459065;0,938024;0,616445;
0,900000;1911;1589;3810;235;0,758250;0,546000;0,890494;0,676939;
1,000000;984;188;5211;1162;0,821074;0,839590;0,458528;0,593128;
