coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2119;3303;0;0;0,390815;0,390815;1,000000;0,561994;
0,100000;2119;3303;0;0;0,390815;0,390815;1,000000;0,561994;
0,200000;2117;3283;20;2;0,394135;0,392037;0,999056;0,563107;
0,300000;2087;3197;106;32;0,404463;0,394966;0,984899;0,563825;
0,400000;2063;3047;256;56;0,427702;0,403718;0,973572;0,570757;
0,500000;2020;2839;464;99;0,458134;0,415723;0,953280;0,578962;
0,600000;1977;2529;774;142;0,507377;0,438748;0,932987;0,596830;
0,700000;1922;2283;1020;197;0,542604;0,457075;0,907032;0,607843;
0,800000;1844;2016;1287;275;0,577462;0,477720;0,870222;0,616826;
0,900000;1751;1682;1621;368;0,621911;0,510050;0,826333;0,630764;
1,000000;938;410;2893;1181;0,706566;0,695846;0,442662;0,541102;
