coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1768;3118;0;0;0,361850;0,361850;1,000000;0,531410;
0,100000;1767;3118;0;1;0,361646;0,361720;0,999434;0,531189;
0,200000;1758;3097;21;10;0,364102;0,362101;0,994344;0,530877;
0,300000;1752;2994;124;16;0,383954;0,369153;0,990950;0,537918;
0,400000;1717;2795;323;51;0,417519;0,380541;0,971154;0,546815;
0,500000;1694;2622;496;74;0,448219;0,392493;0,958145;0,556870;
0,600000;1653;2366;752;115;0,492223;0,411296;0,934955;0,571280;
0,700000;1604;2128;990;164;0,530905;0,429796;0,907240;0,583273;
0,800000;1571;1883;1235;197;0,574294;0,454835;0,888575;0,601685;
0,900000;1530;1586;1532;238;0,626688;0,491014;0,865385;0,626536;
1,000000;901;443;2675;867;0,731887;0,670387;0,509615;0,579049;
