coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2030;4880;0;0;0,293777;0,293777;1,000000;0,454139;
0,100000;2030;4880;0;0;0,293777;0,293777;1,000000;0,454139;
0,200000;2030;4880;0;0;0,293777;0,293777;1,000000;0,454139;
0,300000;2030;4815;65;0;0,303184;0,296567;1,000000;0,457465;
0,400000;1969;2932;1948;61;0,566860;0,401755;0,969951;0,568172;
0,500000;1952;2508;2372;78;0,625760;0,437668;0,961576;0,601541;
0,600000;1893;2107;2773;137;0,675253;0,473250;0,932512;0,627861;
0,700000;1858;1876;3004;172;0,703618;0,497590;0,915271;0,644691;
0,800000;1818;1651;3229;212;0,730391;0,524070;0,895567;0,661211;
0,900000;1737;1388;3492;293;0,756729;0,555840;0,855665;0,673909;
1,000000;926;166;4714;1104;0,816208;0,847985;0,456158;0,593210;
