coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3907;3638;0;0;0,517826;0,517826;1,000000;0,682326;
0,100000;3898;3622;16;9;0,518754;0,518351;0,997696;0,682244;
0,200000;3898;3614;24;9;0,519814;0,518903;0,997696;0,682722;
0,300000;3890;3577;61;17;0,523658;0,520959;0,995649;0,684016;
0,400000;3884;3560;78;23;0,525116;0,521762;0,994113;0,684345;
0,500000;3883;3555;83;24;0,525646;0,522049;0,993857;0,684531;
0,600000;3870;3497;141;37;0,531610;0,525316;0,990530;0,686535;
0,700000;3862;3472;166;45;0,533863;0,526588;0,988482;0,687128;
0,800000;3859;3463;175;48;0,534659;0,527042;0,987714;0,687327;
0,900000;3823;3456;182;84;0,530815;0,525209;0,978500;0,683533;
1,000000;3741;3448;190;166;0,521007;0,520378;0,957512;0,674297;
