coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;5040;3403;0;0;0,596944;0,596944;1,000000;0,747608;
0,100000;5040;3402;1;0;0,597063;0,597015;1,000000;0,747664;
0,200000;5031;3287;116;9;0,609617;0,604833;0,998214;0,753256;
0,300000;4936;2946;457;104;0,638754;0,626237;0,979365;0,763968;
0,400000;4797;2382;1021;243;0,689092;0,668199;0,951786;0,785171;
0,500000;4584;1740;1663;456;0,739903;0,724858;0,909524;0,806758;
0,600000;4323;1278;2125;717;0,763710;0,771826;0,857738;0,812518;
0,700000;3924;918;2485;1116;0,759090;0,810409;0,778571;0,794171;
0,800000;3664;672;2731;1376;0,757432;0,845018;0,726984;0,781570;
0,900000;3220;435;2968;1820;0,732915;0,880985;0,638889;0,740656;
1,000000;575;8;3395;4465;0,470212;0,986278;0,114087;0,204517;
