coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2140;3529;0;0;0,377492;0,377492;1,000000;0,548086;
0,100000;2139;3529;0;1;0,377315;0,377382;0,999533;0,547900;
0,200000;2138;3500;29;2;0,382254;0,379212;0,999065;0,549756;
0,300000;2100;3346;183;40;0,402717;0,385604;0,981308;0,553651;
0,400000;2068;3153;376;72;0,431117;0,396093;0,966355;0,561880;
0,500000;2020;2932;597;120;0,461633;0,407916;0,943925;0,569656;
0,600000;1950;2678;851;190;0,494091;0,421348;0,911215;0,576241;
0,700000;1894;2438;1091;246;0,526548;0,437211;0,885047;0,585290;
0,800000;1835;2185;1344;305;0,560769;0,456468;0,857477;0,595779;
0,900000;1765;1848;1681;375;0,607867;0,488514;0,824766;0,613593;
1,000000;855;475;3054;1285;0,689540;0,642857;0,399533;0,492795;
