coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2346;6096;0;0;0,277896;0,277896;1,000000;0,434928;
0,100000;2346;6096;0;0;0,277896;0,277896;1,000000;0,434928;
0,200000;2346;6096;0;0;0,277896;0,277896;1,000000;0,434928;
0,300000;2346;6094;2;0;0,278133;0,277962;1,000000;0,435008;
0,400000;2341;6048;48;5;0,282990;0,279056;0,997869;0,436143;
0,500000;2333;5812;284;13;0,309998;0,286433;0,994459;0,444762;
0,600000;2301;5451;645;45;0,348969;0,296827;0,980818;0,455734;
0,700000;2219;3472;2624;127;0,573679;0,389914;0,945865;0,552196;
0,800000;2156;2509;3587;190;0,680289;0,462165;0,919011;0,615034;
0,900000;2091;1893;4203;255;0,745558;0,524849;0,891304;0,660664;
1,000000;1080;202;5894;1266;0,826108;0,842434;0,460358;0,595369;
