coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2019;3403;0;0;0,372372;0,372372;1,000000;0,542669;
0,100000;2019;3403;0;0;0,372372;0,372372;1,000000;0,542669;
0,200000;2016;3366;37;3;0,378643;0,374582;0,998514;0,544791;
0,300000;1992;3278;125;27;0,390446;0,377989;0,986627;0,546577;
0,400000;1973;3148;255;46;0,410918;0,385276;0,977216;0,552661;
0,500000;1930;2945;458;89;0,440428;0,395897;0,955919;0,559907;
0,600000;1873;2640;763;146;0,486167;0,415023;0,927687;0,573484;
0,700000;1809;2382;1021;210;0,521948;0,431639;0,895988;0,582609;
0,800000;1729;2084;1319;290;0,562154;0,453449;0,856365;0,592936;
0,900000;1656;1730;1673;363;0,613980;0,489073;0,820208;0,612766;
1,000000;919;440;2963;1100;0,715972;0,676233;0,455176;0,544109;
