coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2634;2788;0;0;0,485799;0,485799;1,000000;0,653923;
0,100000;2621;2767;21;13;0,487274;0,486451;0,995065;0,653453;
0,200000;2621;2767;21;13;0,487274;0,486451;0,995065;0,653453;
0,300000;2620;2763;25;14;0,487827;0,486717;0,994685;0,653611;
0,400000;2618;2744;44;16;0,490963;0,488251;0,993926;0,654827;
0,500000;2615;2742;46;19;0,490778;0,488146;0,992787;0,654486;
0,600000;2609;2710;78;25;0,495574;0,490506;0,990509;0,656105;
0,700000;2601;2700;88;33;0,495942;0,490662;0,987472;0,655577;
0,800000;2601;2700;88;33;0,495942;0,490662;0,987472;0,655577;
0,900000;2562;2692;96;72;0,490225;0,487628;0,972665;0,649594;
1,000000;2534;2692;96;100;0,485061;0,484883;0,962035;0,644784;
