coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3561;2430;0;0;0,594392;0,594392;1,000000;0,745603;
0,100000;3561;2430;0;0;0,594392;0,594392;1,000000;0,745603;
0,200000;3561;2427;3;0;0,594892;0,594689;1,000000;0,745837;
0,300000;3547;2334;96;14;0,608079;0,603129;0,996069;0,751324;
0,400000;3503;2129;301;58;0,634952;0,621982;0,983712;0,762102;
0,500000;3420;1784;646;141;0,678685;0,657187;0,960404;0,780377;
0,600000;3233;1426;1004;328;0,707228;0,693926;0,907891;0,786618;
0,700000;3094;1092;1338;467;0,739776;0,739130;0,868857;0,798761;
0,800000;2930;788;1642;631;0,763145;0,788058;0,822803;0,805056;
0,900000;2713;522;1908;848;0,771324;0,838640;0,761865;0,798411;
1,000000;223;0;2430;3338;0,442831;1,000000;0,062623;0,117865;
