coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1561;3325;0;0;0,319484;0,319484;1,000000;0,484256;
0,100000;1561;3325;0;0;0,319484;0,319484;1,000000;0,484256;
0,200000;1561;3325;0;0;0,319484;0,319484;1,000000;0,484256;
0,300000;1561;3325;0;0;0,319484;0,319484;1,000000;0,484256;
0,400000;1561;3320;5;0;0,320508;0,319812;1,000000;0,484632;
0,500000;1559;3287;38;2;0,326852;0,321709;0,998719;0,486655;
0,600000;1543;3203;122;18;0,340770;0,325116;0,988469;0,489298;
0,700000;1532;3130;195;29;0,353459;0,328614;0,981422;0,492367;
0,800000;1512;3047;278;49;0,366353;0,331652;0,968610;0,494118;
0,900000;1501;2907;418;60;0,392755;0,340517;0,961563;0,502932;
1,000000;786;250;3075;775;0,790217;0,758687;0,503523;0,605314;
