coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4439;2471;0;0;0,642402;0,642402;1,000000;0,782272;
0,100000;4432;2463;8;7;0,642547;0,642785;0,998423;0,782072;
0,200000;4255;1757;714;184;0,719103;0,707751;0,958549;0,814276;
0,300000;3846;950;1521;593;0,776700;0,801918;0,866411;0,832918;
0,400000;3391;508;1963;1048;0,774819;0,869710;0,763911;0,813384;
0,500000;2995;269;2202;1444;0,752098;0,917586;0,674702;0,777619;
0,600000;2631;151;2320;1808;0,716498;0,945723;0,592701;0,728708;
0,700000;2182;67;2404;2257;0,663676;0,970209;0,491552;0,652512;
0,800000;1813;36;2435;2626;0,614761;0,980530;0,408425;0,576654;
0,900000;1306;12;2459;3133;0,544863;0,990895;0,294210;0,453709;
1,000000;701;2;2469;3738;0,458755;0,997155;0,157918;0,272657;
