coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;6112;4303;0;0;0,586846;0,586846;1,000000;0,739638;
0,100000;6112;4303;0;0;0,586846;0,586846;1,000000;0,739638;
0,200000;6095;4085;218;17;0,606145;0,598723;0,997219;0,748220;
0,300000;6002;3562;741;110;0,647432;0,627562;0,982003;0,765757;
0,400000;5798;2840;1463;314;0,697168;0,671220;0,948626;0,786169;
0,500000;5527;2111;2192;585;0,741143;0,723619;0,904287;0,803927;
0,600000;5190;1510;2793;922;0,766491;0,774627;0,849149;0,810178;
0,700000;4760;1050;3253;1352;0,769371;0,819277;0,778796;0,798524;
0,800000;4433;719;3584;1679;0,769755;0,860443;0,725295;0,787109;
0,900000;3770;405;3898;2342;0,736246;0,902994;0,616819;0,732964;
1,000000;622;5;4298;5490;0,472396;0,992025;0,101767;0,184597;
