coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3349;2642;0;0;0,559005;0,559005;1,000000;0,717131;
0,100000;3349;2642;0;0;0,559005;0,559005;1,000000;0,717131;
0,200000;3347;2625;17;2;0,561509;0,560449;0,999403;0,718163;
0,300000;3319;2403;239;30;0,593891;0,580042;0,991042;0,731783;
0,400000;3230;2003;639;119;0,645802;0,617237;0,964467;0,752738;
0,500000;3059;1571;1071;290;0,689367;0,660691;0,913407;0,766763;
0,600000;2910;1202;1440;439;0,726089;0,707685;0,868916;0,780056;
0,700000;2741;927;1715;608;0,743782;0,747274;0,818453;0,781246;
0,800000;2566;685;1957;783;0,754966;0,789296;0,766199;0,777576;
0,900000;2326;442;2200;1023;0,755467;0,840318;0,694536;0,760503;
1,000000;520;5;2637;2829;0,526957;0,990476;0,155270;0,268456;
