coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3984;2926;0;0;0,576556;0,576556;1,000000;0,731412;
0,100000;3984;2926;0;0;0,576556;0,576556;1,000000;0,731412;
0,200000;3977;2856;70;7;0,585673;0,582028;0,998243;0,735324;
0,300000;3936;2607;319;48;0,615774;0,601559;0,987952;0,747791;
0,400000;3830;2159;767;154;0,665268;0,639506;0,961345;0,768074;
0,500000;3677;1654;1272;307;0,716208;0,689739;0,922942;0,789479;
0,600000;3448;1234;1692;536;0,743850;0,736437;0,865462;0,795754;
0,700000;3181;939;1987;803;0,747902;0,772087;0,798444;0,785044;
0,800000;2953;707;2219;1031;0,748480;0,806831;0,741215;0,772632;
0,900000;2615;423;2503;1369;0,740666;0,860764;0,656376;0,744802;
1,000000;518;12;2914;3466;0,496671;0,977359;0,130020;0,229508;
