coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;6330;4085;0;0;0,607777;0,607777;1,000000;0,756047;
0,100000;6330;4085;0;0;0,607777;0,607777;1,000000;0,756047;
0,200000;6329;4069;16;1;0,609217;0,608675;0,999842;0,756695;
0,300000;6289;3703;382;41;0,640518;0,629404;0,993523;0,770616;
0,400000;6153;3129;956;177;0,682573;0,662896;0,972038;0,788240;
0,500000;5949;2467;1618;381;0,726548;0,706868;0,939810;0,806863;
0,600000;5696;1758;2327;634;0,770331;0,764153;0,899842;0,826465;
0,700000;5405;1288;2797;925;0,787518;0,807560;0,853870;0,830070;
0,800000;5124;906;3179;1206;0,797216;0,849751;0,809479;0,829126;
0,900000;4602;522;3563;1728;0,783965;0,898126;0,727014;0,803562;
1,000000;301;1;4084;6029;0,421027;0,996689;0,047551;0,090772;
