coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1767;3119;0;0;0,361646;0,361646;1,000000;0,531189;
0,100000;1767;3119;0;0;0,361646;0,361646;1,000000;0,531189;
0,200000;1761;3095;24;6;0,365330;0,362644;0,996604;0,531783;
0,300000;1755;3013;106;12;0,380884;0,368079;0,993209;0,537108;
0,400000;1720;2857;262;47;0,405649;0,375792;0,973401;0,542245;
0,500000;1703;2652;467;64;0,444126;0,391045;0,963780;0,556354;
0,600000;1666;2394;725;101;0,489357;0,410345;0,942841;0,571821;
0,700000;1615;2183;936;152;0,522104;0,425224;0,913979;0,580413;
0,800000;1588;1926;1193;179;0,569177;0,451907;0,898698;0,601401;
0,900000;1532;1605;1514;235;0,623414;0,488365;0,867006;0,624796;
1,000000;868;489;2630;899;0,715923;0,639646;0,491228;0,555698;
