coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1768;3900;0;0;0,311927;0,311927;1,000000;0,475524;
0,100000;1768;3900;0;0;0,311927;0,311927;1,000000;0,475524;
0,200000;1768;3900;0;0;0,311927;0,311927;1,000000;0,475524;
0,300000;1768;3900;0;0;0,311927;0,311927;1,000000;0,475524;
0,400000;1768;3895;5;0;0,312809;0,312202;1,000000;0,475844;
0,500000;1765;3875;25;3;0,315808;0,312943;0,998303;0,476512;
0,600000;1751;3779;121;17;0,330275;0,316637;0,990385;0,479858;
0,700000;1734;3631;269;34;0,353387;0,323206;0,980769;0,486191;
0,800000;1722;3424;476;46;0,387791;0,334629;0,973982;0,498120;
0,900000;1590;1784;2116;178;0,653846;0,471251;0,899321;0,618436;
1,000000;824;244;3656;944;0,790402;0,771536;0,466063;0,581100;
