coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1672;3750;0;0;0,308373;0,308373;1,000000;0,471384;
0,100000;1672;3750;0;0;0,308373;0,308373;1,000000;0,471384;
0,200000;1672;3750;0;0;0,308373;0,308373;1,000000;0,471384;
0,300000;1672;3748;2;0;0,308742;0,308487;1,000000;0,471517;
0,400000;1672;3739;11;0;0,310402;0,309000;1,000000;0,472116;
0,500000;1662;3686;64;10;0,318333;0,310770;0,994019;0,473504;
0,600000;1610;2676;1074;62;0,495020;0,375642;0,962919;0,540450;
0,700000;1451;1907;1843;221;0,607525;0,432102;0,867823;0,576938;
0,800000;1427;1464;2286;245;0,684803;0,493601;0,853469;0,625466;
0,900000;1369;1193;2557;303;0,724087;0,534348;0,818780;0,646670;
1,000000;828;240;3510;844;0,800074;0,775281;0,495215;0,604380;
