coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3431;5012;0;0;0,406372;0,406372;1,000000;0,577901;
0,100000;3431;5012;0;0;0,406372;0,406372;1,000000;0,577901;
0,200000;3430;4981;31;1;0,409925;0,407799;0,999709;0,579294;
0,300000;3324;4758;254;107;0,423783;0,411284;0,968814;0,577434;
0,400000;3211;4386;626;220;0,454459;0,422667;0,935879;0,582336;
0,500000;3134;3984;1028;297;0,492953;0,440292;0,913436;0,594180;
0,600000;3023;3546;1466;408;0,531683;0,460192;0,881084;0,604600;
0,700000;2910;3129;1883;521;0,567689;0,481868;0,848149;0,614572;
0,800000;2828;2734;2278;603;0,604761;0,508450;0,824250;0,628934;
0,900000;2639;2301;2711;792;0,633661;0,534211;0,769163;0,630510;
1,000000;1174;536;4476;2257;0,669193;0,686550;0,342174;0,456721;
