coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;5590;2852;0;0;0,662165;0,662165;1,000000;0,796750;
0,100000;5585;2844;8;5;0,662521;0,662593;0,999106;0,796776;
0,200000;5387;1995;857;203;0,739635;0,729748;0,963685;0,830558;
0,300000;4845;1053;1799;745;0,787017;0,821465;0,866726;0,843489;
0,400000;4266;591;2261;1324;0,773158;0,878320;0,763148;0,816694;
0,500000;3785;323;2529;1805;0,747927;0,921373;0,677102;0,780573;
0,600000;3329;203;2649;2261;0,708126;0,942526;0,595528;0,729884;
0,700000;2758;84;2768;2832;0,654584;0,970443;0,493381;0,654175;
0,800000;2277;41;2811;3313;0,602701;0,982312;0,407335;0,575873;
0,900000;1645;17;2835;3945;0,530680;0,989771;0,294275;0,453668;
1,000000;873;4;2848;4717;0,440772;0,995439;0,156172;0,269986;
