coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1717;3952;0;0;0,302875;0,302875;1,000000;0,464934;
0,100000;1717;3952;0;0;0,302875;0,302875;1,000000;0,464934;
0,200000;1717;3952;0;0;0,302875;0,302875;1,000000;0,464934;
0,300000;1717;3952;0;0;0,302875;0,302875;1,000000;0,464934;
0,400000;1717;3941;11;0;0,304816;0,303464;1,000000;0,465627;
0,500000;1715;3914;38;2;0,309226;0,304672;0,998835;0,466921;
0,600000;1702;3801;151;15;0,326865;0,309286;0,991264;0,471468;
0,700000;1689;3667;285;28;0,348210;0,315347;0,983692;0,477591;
0,800000;1680;3475;477;37;0,380490;0,325897;0,978451;0,488941;
0,900000;1541;1765;2187;176;0,657612;0,466122;0,897496;0,613578;
1,000000;772;260;3692;945;0,787440;0,748062;0,449621;0,561659;
