coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1882;4109;0;0;0,314138;0,314138;1,000000;0,478090;
0,100000;1880;4050;59;2;0,323652;0,317032;0,998937;0,481311;
0,200000;1339;1810;2299;543;0,607244;0,425214;0,711477;0,532300;
0,300000;562;364;3745;1320;0,718912;0,606911;0,298618;0,400285;
0,400000;193;79;4030;1689;0,704891;0,709559;0,102550;0,179201;
0,500000;37;10;4099;1845;0,690369;0,787234;0,019660;0,038362;
0,600000;18;4;4105;1864;0,688199;0,818182;0,009564;0,018908;
0,700000;9;0;4109;1873;0,687364;1,000000;0,004782;0,009519;
0,800000;2;0;4109;1880;0,686196;1,000000;0,001063;0,002123;
0,900000;0;0;4109;1882;0,685862;nan;0,000000;nan;
1,000000;0;0;4109;1882;0,685862;nan;0,000000;nan;
