coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2482;2695;0;0;0,479428;0,479428;1,000000;0,648126;
0,100000;2467;2673;22;15;0,480780;0,479961;0,993957;0,647337;
0,200000;2467;2673;22;15;0,480780;0,479961;0,993957;0,647337;
0,300000;2467;2673;22;15;0,480780;0,479961;0,993957;0,647337;
0,400000;2464;2655;40;18;0,483678;0,481344;0,992748;0,648336;
0,500000;2463;2649;46;19;0,484644;0,481808;0,992345;0,648670;
0,600000;2459;2627;68;23;0,488121;0,483484;0,990733;0,649841;
0,700000;2456;2621;74;26;0,488700;0,483750;0,989525;0,649821;
0,800000;2434;2613;82;48;0,485996;0,482267;0,980661;0,646567;
0,900000;2418;2610;85;64;0,483485;0,480907;0,974214;0,643941;
1,000000;2410;2607;88;72;0,482519;0,480367;0,970991;0,642752;
