coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3177;2245;0;0;0,585946;0,585946;1,000000;0,738923;
0,100000;3177;2245;0;0;0,585946;0,585946;1,000000;0,738923;
0,200000;3177;2241;4;0;0,586684;0,586379;1,000000;0,739267;
0,300000;3166;2187;58;11;0,594615;0,591444;0,996538;0,742321;
0,400000;3134;2026;219;43;0,618406;0,607364;0,986465;0,751829;
0,500000;3052;1719;526;125;0,659904;0,639698;0,960655;0,767992;
0,600000;2928;1404;841;249;0,695131;0,675900;0,921624;0,779864;
0,700000;2773;1099;1146;404;0,722796;0,716167;0,872836;0,786778;
0,800000;2629;790;1455;548;0,753228;0,768938;0,827510;0,797150;
0,900000;2411;500;1745;766;0,766507;0,828238;0,758892;0,792050;
1,000000;219;0;2245;2958;0,454445;1,000000;0,068933;0,128975;
