coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2343;4064;0;0;0,365694;0,365694;1,000000;0,535543;
0,100000;2343;4064;0;0;0,365694;0,365694;1,000000;0,535543;
0,200000;2341;4044;20;2;0,368503;0,366641;0,999146;0,536434;
0,300000;2306;3920;144;37;0,382394;0,370382;0,984208;0,538219;
0,400000;2276;3695;369;67;0,412830;0,381176;0,971404;0,547510;
0,500000;2220;3416;648;123;0,447635;0,393896;0,947503;0,556461;
0,600000;2151;3102;962;192;0,485875;0,409480;0,918054;0,566351;
0,700000;2071;2744;1320;272;0,529265;0,430114;0,883910;0,578653;
0,800000;1998;2441;1623;345;0,565163;0,450101;0,852753;0,589207;
0,900000;1921;2061;2003;422;0,612455;0,482421;0,819889;0,607431;
1,000000;837;523;3541;1506;0,683315;0,615441;0,357234;0,452066;
