coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;6110;4305;0;0;0,586654;0,586654;1,000000;0,739486;
0,100000;6110;4305;0;0;0,586654;0,586654;1,000000;0,739486;
0,200000;6081;4085;220;29;0,604993;0,598170;0,995254;0,747235;
0,300000;5982;3594;711;128;0,642631;0,624687;0,979051;0,762718;
0,400000;5797;2878;1427;313;0,693615;0,668242;0,948772;0,784173;
0,500000;5496;2066;2239;614;0,742679;0,726792;0,899509;0,803979;
0,600000;5178;1491;2814;932;0,767355;0,776428;0,847463;0,810392;
0,700000;4691;1038;3267;1419;0,764090;0,818817;0,767758;0,792466;
0,800000;4362;719;3586;1748;0,763130;0,858492;0,713912;0,779555;
0,900000;3695;444;3861;2415;0,725492;0,892728;0,604746;0,721046;
1,000000;651;12;4293;5459;0,474700;0,981900;0,106547;0,192234;
