coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2574;2603;0;0;0,497199;0,497199;1,000000;0,664172;
0,100000;2565;2585;18;9;0,498938;0,498058;0,996503;0,664164;
0,200000;2565;2585;18;9;0,498938;0,498058;0,996503;0,664164;
0,300000;2564;2583;20;10;0,499131;0,498154;0,996115;0,664163;
0,400000;2562;2565;38;12;0,502221;0,499707;0,995338;0,665368;
0,500000;2559;2557;46;15;0,503187;0,500195;0,994173;0,665540;
0,600000;2550;2541;62;24;0,504539;0,500884;0,990676;0,665362;
0,700000;2547;2529;74;27;0,506278;0,501773;0,989510;0,665882;
0,800000;2516;2526;77;58;0,500869;0,499008;0,977467;0,660714;
0,900000;2494;2523;80;80;0,497199;0,497110;0,968920;0,657094;
1,000000;2488;2521;82;86;0,496426;0,496706;0,966589;0,656205;
