coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1677;3500;0;0;0,323933;0,323933;1,000000;0,489349;
0,100000;1677;3500;0;0;0,323933;0,323933;1,000000;0,489349;
0,200000;1677;3500;0;0;0,323933;0,323933;1,000000;0,489349;
0,300000;1677;3500;0;0;0,323933;0,323933;1,000000;0,489349;
0,400000;1676;3491;9;1;0,325478;0,324366;0,999404;0,489772;
0,500000;1673;3474;26;4;0,328182;0,325044;0,997615;0,490328;
0,600000;1664;3383;117;13;0,344022;0,329701;0,992248;0,494943;
0,700000;1640;3277;223;37;0,359861;0,333537;0,977937;0,497422;
0,800000;1624;3150;350;53;0,381302;0,340176;0,968396;0,503488;
0,900000;1574;3009;491;103;0,398880;0,343443;0,938581;0,502875;
1,000000;823;210;3290;854;0,794476;0,796709;0,490757;0,607380;
