coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3357;2311;0;0;0,592272;0,592272;1,000000;0,743933;
0,100000;3357;2311;0;0;0,592272;0,592272;1,000000;0,743933;
0,200000;3357;2305;6;0;0,593331;0,592900;1,000000;0,744428;
0,300000;3348;2223;88;9;0,606210;0,600969;0,997319;0,750000;
0,400000;3304;2052;259;53;0,628617;0,616878;0,984212;0,758407;
0,500000;3215;1721;590;142;0,671313;0,651337;0,957700;0,775353;
0,600000;3075;1363;948;282;0,709774;0,692880;0,915996;0,788967;
0,700000;2943;1045;1266;414;0,742590;0,737964;0,876676;0,801362;
0,800000;2810;788;1523;547;0,764467;0,780989;0,837057;0,808052;
0,900000;2586;499;1812;771;0,775935;0,838250;0,770331;0,802856;
1,000000;258;0;2311;3099;0,453246;1,000000;0,076854;0,142739;
