coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1653;3524;0;0;0,319297;0,319297;1,000000;0,484041;
0,100000;1636;3452;72;17;0,329921;0,321541;0,989716;0,485388;
0,200000;1096;1524;2000;557;0,598030;0,418321;0,663037;0,512989;
0,300000;611;305;3219;1042;0,739811;0,667031;0,369631;0,475671;
0,400000;54;62;3462;1599;0,679158;0,465517;0,032668;0,061051;
0,500000;14;11;3513;1639;0,681283;0,560000;0,008469;0,016687;
0,600000;3;3;3521;1650;0,680703;0,500000;0,001815;0,003617;
0,700000;3;2;3522;1650;0,680896;0,600000;0,001815;0,003619;
0,800000;2;0;3524;1651;0,681089;1,000000;0,001210;0,002417;
0,900000;1;0;3524;1652;0,680896;1,000000;0,000605;0,001209;
1,000000;0;0;3524;1653;0,680703;nan;0,000000;nan;
