coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2567;2319;0;0;0,525379;0,525379;1,000000;0,688850;
0,100000;2567;2319;0;0;0,525379;0,525379;1,000000;0,688850;
0,200000;2567;2302;17;0;0,528858;0,527213;1,000000;0,690425;
0,300000;2552;2151;168;15;0,556693;0,542632;0,994157;0,702063;
0,400000;2501;1871;448;66;0,603561;0,572049;0,974289;0,720853;
0,500000;2393;1480;839;174;0,661482;0,617867;0,932217;0,743168;
0,600000;2292;1190;1129;275;0,700164;0,658242;0,892871;0,757811;
0,700000;2182;888;1431;385;0,739460;0,710749;0,850019;0,774171;
0,800000;2074;647;1672;493;0,766680;0,762220;0,807947;0,784418;
0,900000;1904;400;1919;663;0,782440;0,826389;0,741722;0,781770;
1,000000;413;9;2310;2154;0,557307;0,978673;0,160888;0,276347;
