coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4956;3486;0;0;0,587065;0,587065;1,000000;0,739812;
0,100000;4956;3486;0;0;0,587065;0,587065;1,000000;0,739812;
0,200000;4945;3363;123;11;0,600332;0,595209;0,997780;0,745627;
0,300000;4844;3024;462;112;0,628524;0,615658;0,977401;0,755458;
0,400000;4721;2505;981;235;0,675432;0,653335;0,952583;0,775078;
0,500000;4510;1872;1614;446;0,725421;0,706675;0,910008;0,795555;
0,600000;4255;1404;2082;701;0,750651;0,751900;0,858555;0,801696;
0,700000;3893;1027;2459;1063;0,752428;0,791260;0,785513;0,788376;
0,800000;3635;697;2789;1321;0,760957;0,839104;0,733454;0,782730;
0,900000;3199;465;3021;1757;0,736792;0,873089;0,645480;0,742227;
1,000000;578;9;3477;4378;0,480336;0,984668;0,116626;0,208551;
